ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
307.0,3.0,east leg,1.0,00:50:30,00:50:32,00:50:55,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,25.0,23.0,15.0,13.0,00:48:59,1.0,0.0,93.0,0,0,2025-10-27 00:50:13,0.0,00:50:59,0.0,27.0,2.0,46.0,3PM,2.0,9.2
308.0,4.0,south leg,1.0,00:50:29,00:50:53,00:50:39,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,22.0,36.0,12.0,00:50:02,0.0,0.0,51.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,24.0,23.0,3PM,1.0,9.0
309.0,4.0,south leg,0.0,00:50:29,00:50:53,00:51:01,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,22.0,36.0,12.0,00:50:53,0.0,0.0,0.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,24.0,23.0,3PM,1.0,9.0
310.0,1.0,north leg,0.0,00:50:46,00:50:51,00:50:58,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,44.0,39.0,34.0,29.0,00:50:50,1.0,1.0,1.0,1,1,2025-10-27 00:50:42,0.0,00:51:04,0.0,13.0,5.0,22.0,3PM,1.0,9.0
311.0,4.0,south leg,0.0,00:50:45,00:50:53,00:50:58,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,38.0,36.0,28.0,00:50:53,0.0,0.0,0.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,8.0,23.0,3PM,1.0,9.0
312.0,3.0,south leg,1.0,00:50:43,00:50:53,00:50:58,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,36.0,36.0,26.0,00:50:53,0.0,0.0,0.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,10.0,23.0,3PM,1.0,9.0
313.0,3.0,south leg,0.0,00:50:43,00:50:53,00:51:01,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,36.0,36.0,26.0,00:50:53,0.0,0.0,0.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,10.0,23.0,3PM,1.0,9.0
314.0,3.0,south leg,0.0,00:50:43,00:50:53,00:51:01,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,46.0,36.0,36.0,26.0,00:50:53,0.0,0.0,0.0,0,0,2025-10-27 00:50:45,0.0,00:51:08,0.0,15.0,10.0,23.0,3PM,1.0,9.0
315.0,4.0,south leg,0.0,00:50:39,00:50:39,00:51:01,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,32.0,32.0,22.0,22.0,00:50:53,0.0,0.0,-14.0,0,0,2025-10-27 00:50:38,0.0,00:50:40,0.0,1.0,0.0,2.0,3PM,1.0,9.0
316.0,3.0,east leg,0.0,00:51:20,00:51:20,00:50:50,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,23.0,23.0,13.0,13.0,00:50:32,0.0,0.0,48.0,0,0,2025-10-27 00:51:18,4.0,00:51:32,0.0,12.0,0.0,14.0,3PM,2.0,9.2
317.0,1.0,north leg,1.0,00:51:44,00:51:44,00:51:30,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,47.0,47.0,37.0,37.0,00:50:51,0.0,0.0,53.0,0,0,2025-10-27 00:51:39,0.0,00:52:08,0.0,24.0,0.0,29.0,3PM,1.0,9.0
318.0,4.0,south leg,1.0,00:52:23,00:52:31,00:51:54,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,40.0,32.0,30.0,22.0,00:50:39,1.0,1.0,112.0,0,0,2025-10-27 00:52:21,0.0,00:53:06,0.0,35.0,8.0,45.0,3PM,1.0,9.0
319.0,4.0,west leg,0.0,00:52:14,00:52:28,00:52:38,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,R,1,1,FR,37.0,23.0,27.0,13.0,00:49:01,1.0,0.0,207.0,0,0,2025-10-27 00:52:26,0.0,00:52:37,0.0,9.0,14.0,11.0,3PM,2.0,9.2
320.0,2.0,north leg,0.0,00:52:36,00:52:36,00:52:35,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,0.0,0.0,35.0,35.0,00:51:44,1.0,1.0,52.0,0,0,2025-10-27 00:52:24,0.0,00:53:04,0.0,28.0,0.0,40.0,3PM,1.0,9.0
321.0,2.0,north leg,0.0,00:52:44,00:52:44,00:52:44,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,FR,1,0,FR,8.0,8.0,43.0,43.0,00:52:36,1.0,0.0,8.0,1,0,2025-10-27 00:52:24,0.0,00:53:04,0.0,20.0,0.0,40.0,3PM,1.0,9.0
322.0,2.0,east leg,1.0,00:52:51,00:52:58,00:52:52,00:53:21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,22.0,15.0,12.0,5.0,00:51:20,0.0,0.0,98.0,0,0,2025-10-27 00:52:53,0.0,00:53:06,0.0,8.0,7.0,13.0,3PM,2.0,9.2
323.0,3.0,east leg,0.0,00:53:03,00:53:03,00:53:04,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,27.0,27.0,17.0,17.0,00:52:58,0.0,0.0,5.0,0,0,2025-10-27 00:52:53,0.0,00:53:06,0.0,3.0,0.0,13.0,3PM,2.0,9.2
324.0,1.0,west leg,0.0,00:53:03,00:53:03,00:53:08,00:53:10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,FR,1,0,FR,27.0,27.0,17.0,17.0,00:52:28,1.0,1.0,35.0,0,0,2025-10-27 00:52:55,0.0,00:53:27,0.0,24.0,0.0,32.0,3PM,2.0,9.2
325.0,1.0,north leg,1.0,00:53:15,00:53:15,00:53:07,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,39.0,39.0,29.0,29.0,00:52:44,1.0,0.0,31.0,0,0,2025-10-27 00:53:04,0.0,00:53:58,0.0,43.0,0.0,54.0,3PM,1.0,9.0
326.0,1.0,north leg,0.0,00:53:26,00:53:26,00:53:24,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,1.0,1.0,40.0,40.0,00:53:15,1.0,1.0,11.0,0,0,2025-10-27 00:53:04,0.0,00:53:58,0.0,32.0,0.0,54.0,3PM,1.0,9.0
327.0,2.0,north leg,0.0,00:53:31,00:53:31,00:53:34,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,6.0,6.0,45.0,45.0,00:53:26,1.0,0.0,5.0,1,0,2025-10-27 00:53:04,0.0,00:53:58,0.0,27.0,0.0,54.0,3PM,1.0,9.0
328.0,1.0,west leg,0.0,00:53:47,00:53:49,00:53:42,00:54:15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,R,24.0,22.0,14.0,12.0,00:53:03,1.0,0.0,46.0,0,0,2025-10-27 00:53:46,0.0,00:54:09,0.0,20.0,2.0,23.0,3PM,2.0,9.2
329.0,4.0,south leg,1.0,00:53:52,00:54:17,00:53:57,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,G,0,0,R,52.0,27.0,42.0,17.0,00:52:31,0.0,0.0,106.0,0,0,2025-10-27 00:54:07,0.0,00:54:26,0.0,9.0,25.0,19.0,3PM,1.0,9.0
330.0,4.0,south leg,0.0,00:53:52,00:54:17,00:54:25,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,52.0,27.0,42.0,17.0,00:54:17,0.0,0.0,0.0,0,0,2025-10-27 00:54:07,0.0,00:54:26,0.0,9.0,25.0,19.0,3PM,1.0,9.0
331.0,1.0,west leg,1.0,00:54:13,00:54:40,00:54:25,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,G,0,0,R,20.0,48.0,10.0,38.0,00:53:49,0.0,0.0,51.0,0,0,2025-10-27 00:54:32,0.0,00:54:52,0.0,12.0,27.0,20.0,3PM,2.0,9.2
332.0,2.0,north leg,0.0,00:54:17,00:54:17,00:54:48,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,52.0,52.0,42.0,42.0,00:53:31,1.0,0.0,46.0,0,0,2025-10-27 00:54:08,0.0,00:54:37,0.0,20.0,0.0,29.0,3PM,1.0,9.0
333.0,3.0,south leg,0.0,00:54:18,00:54:18,00:54:25,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,53.0,53.0,43.0,43.0,00:54:17,0.0,0.0,1.0,0,0,2025-10-27 00:54:07,0.0,00:54:26,0.0,8.0,0.0,19.0,3PM,1.0,9.0
334.0,3.0,south leg,0.0,00:54:18,00:54:18,00:54:26,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,53.0,53.0,43.0,43.0,00:54:18,0.0,0.0,0.0,0,0,2025-10-27 00:54:07,0.0,00:54:26,0.0,8.0,0.0,19.0,3PM,1.0,9.0
335.0,2.0,north leg,0.0,00:54:29,00:54:29,00:54:26,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,9.0,9.0,54.0,54.0,00:54:17,0.0,0.0,12.0,0,0,2025-10-27 00:54:08,0.0,00:54:37,0.0,8.0,0.0,29.0,3PM,1.0,9.0
336.0,3.0,south leg,1.0,00:54:39,00:54:48,00:54:37,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,28.0,19.0,18.0,9.0,00:54:18,0.0,0.0,30.0,0,0,2025-10-27 00:54:34,0.0,00:54:49,0.0,1.0,9.0,15.0,3PM,1.0,9.0
337.0,3.0,east leg,1.0,00:55:15,00:55:28,00:54:56,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,10.0,13.0,0.0,00:53:03,1.0,0.0,145.0,0,0,2025-10-27 00:55:24,0.0,00:55:43,0.0,15.0,13.0,19.0,3PM,2.0,9.2
338.0,3.0,east leg,0.0,00:55:15,00:55:28,00:55:34,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,10.0,13.0,0.0,00:55:28,0.0,0.0,0.0,0,0,2025-10-27 00:55:24,0.0,00:55:43,0.0,15.0,13.0,19.0,3PM,2.0,9.2
339.0,2.0,east leg,1.0,00:55:21,00:55:28,00:55:34,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,16.0,13.0,6.0,00:55:28,0.0,0.0,0.0,0,0,2025-10-27 00:55:24,0.0,00:55:43,0.0,15.0,7.0,19.0,3PM,2.0,9.2
340.0,2.0,north leg,0.0,00:55:22,00:55:22,00:55:36,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,17.0,17.0,7.0,7.0,00:54:29,1.0,0.0,53.0,0,0,2025-10-27 00:54:37,0.0,00:55:34,0.0,12.0,0.0,57.0,3PM,1.0,9.0
341.0,3.0,east leg,0.0,00:55:36,00:55:36,00:55:31,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,31.0,31.0,21.0,21.0,00:55:28,0.0,0.0,8.0,0,0,2025-10-27 00:55:24,0.0,00:55:43,0.0,7.0,0.0,19.0,3PM,2.0,9.2
342.0,1.0,north leg,0.0,00:55:52,00:55:52,00:55:44,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,47.0,47.0,37.0,37.0,00:55:22,1.0,1.0,30.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,22.0,0.0,37.0,3PM,1.0,9.0
343.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:55:52,0.0,0.0,3.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,19.0,0.0,37.0,3PM,1.0,9.0
344.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:55:55,0.0,0.0,0.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,19.0,0.0,37.0,3PM,1.0,9.0
345.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,50.0,50.0,40.0,40.0,00:55:55,0.0,0.0,0.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,19.0,0.0,37.0,3PM,1.0,9.0
346.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,50.0,50.0,40.0,40.0,00:55:55,0.0,0.0,0.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,19.0,0.0,37.0,3PM,1.0,9.0
347.0,2.0,north leg,0.0,00:55:55,00:55:55,00:56:05,00:56:20,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,50.0,50.0,40.0,40.0,00:55:55,0.0,0.0,0.0,0,0,2025-10-27 00:55:37,0.0,00:56:14,0.0,19.0,0.0,37.0,3PM,1.0,9.0
348.0,1.0,west leg,1.0,00:56:03,00:56:20,00:56:05,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,6.0,13.0,48.0,00:54:40,0.0,0.0,100.0,0,0,2025-10-27 00:56:10,0.0,00:56:36,0.0,16.0,17.0,26.0,3PM,2.0,9.2
349.0,1.0,west leg,0.0,00:56:09,00:56:20,00:56:27,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.0,12.0,13.0,2.0,00:56:20,0.0,0.0,0.0,0,0,2025-10-27 00:56:10,0.0,00:56:36,0.0,16.0,11.0,26.0,3PM,2.0,9.2
350.0,3.0,south leg,0.0,00:56:23,00:56:23,00:56:29,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,26.0,26.0,16.0,16.0,00:54:48,1.0,1.0,95.0,0,0,2025-10-27 00:56:15,0.0,00:56:31,0.0,8.0,0.0,16.0,3PM,1.0,9.0
351.0,4.0,south leg,1.0,00:56:28,00:56:46,00:56:29,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,49.0,31.0,39.0,21.0,00:56:23,1.0,1.0,23.0,0,0,2025-10-27 00:56:36,0.0,00:56:56,3.0,10.0,18.0,20.0,3PM,1.0,9.0
352.0,2.0,north leg,1.0,00:56:38,00:56:46,00:56:52,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,49.0,41.0,39.0,31.0,00:55:55,0.0,0.0,51.0,0,0,2025-10-27 00:56:33,0.0,,,,8.0,,3PM,1.0,9.0
353.0,1.0,north leg,1.0,00:56:41,00:56:50,00:56:52,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,53.0,44.0,43.0,34.0,00:56:46,0.0,0.0,4.0,0,0,2025-10-27 00:56:33,0.0,,,,9.0,,3PM,1.0,9.0
354.0,3.0,south leg,1.0,00:56:45,00:56:49,00:56:57,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,52.0,48.0,42.0,38.0,00:56:46,0.0,0.0,3.0,0,0,2025-10-27 00:56:36,0.0,00:56:56,3.0,7.0,4.0,20.0,3PM,1.0,9.0
355.0,3.0,south leg,0.0,00:56:47,00:56:49,00:56:57,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,52.0,50.0,42.0,40.0,00:56:49,0.0,0.0,0.0,0,0,2025-10-27 00:56:36,0.0,00:56:56,3.0,7.0,2.0,20.0,3PM,1.0,9.0
,,,,,,00:56:57,,,,,,,,,,,,0,1,,0,0,,,,,,,,,,0,0,,,,,,,,3PM,,
