case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
3AM_S,3AM,south leg,2399.000000000,2440.000000000,2440.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_S,3AM,south leg,2448.000000000,2488.000000000,2488.000000000,40.000000000,2480.000000000,32.000000000,32.000000000,1,0,1,2480.000000000,32.000000000,32.000000000,1,0
3AM_S,3AM,south leg,2496.000000000,2531.000000000,2531.000000000,35.000000000,,,35.000000000,0,1,0,2527.000000000,31.000000000,31.000000000,1,0
3AM_S,3AM,south leg,2539.000000000,2581.000000000,2581.000000000,42.000000000,2556.000000000,17.000000000,17.000000000,1,0,2,2539.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,2589.000000000,2614.000000000,2614.000000000,25.000000000,,,25.000000000,0,1,0,2607.000000000,18.000000000,18.000000000,1,0
3AM_S,3AM,south leg,2622.000000000,2654.000000000,2654.000000000,32.000000000,,,32.000000000,0,1,0,2628.000000000,6.000000000,6.000000000,1,0
3AM_S,3AM,south leg,2662.000000000,2701.000000000,2701.000000000,39.000000000,2674.000000000,12.000000000,12.000000000,1,0,2,2664.000000000,2.000000000,2.000000000,1,0
3AM_S,3AM,south leg,2709.000000000,2773.000000000,2773.000000000,64.000000000,2717.000000000,8.000000000,8.000000000,1,0,1,2717.000000000,8.000000000,8.000000000,1,0
3AM_S,3AM,south leg,2781.000000000,2865.000000000,2865.000000000,84.000000000,2801.000000000,20.000000000,20.000000000,1,0,2,2781.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,2873.000000000,2962.000000000,2962.000000000,89.000000000,2888.000000000,15.000000000,15.000000000,1,0,3,2879.000000000,6.000000000,6.000000000,1,0
3AM_S,3AM,south leg,2970.000000000,3062.000000000,3062.000000000,92.000000000,2993.000000000,23.000000000,23.000000000,1,0,2,2971.000000000,1.000000000,1.000000000,1,0
3AM_S,3AM,south leg,3070.000000000,3119.000000000,3119.000000000,49.000000000,3080.000000000,10.000000000,10.000000000,1,0,3,3080.000000000,10.000000000,10.000000000,1,0
3AM_S,3AM,south leg,3127.000000000,3176.000000000,3176.000000000,49.000000000,3134.000000000,7.000000000,7.000000000,1,0,1,3134.000000000,7.000000000,7.000000000,1,0
3AM_S,3AM,south leg,3184.000000000,3220.000000000,3220.000000000,36.000000000,,,36.000000000,0,1,0,3196.000000000,12.000000000,12.000000000,1,0
3AM_S,3AM,south leg,3228.000000000,3269.000000000,3269.000000000,41.000000000,3242.000000000,14.000000000,14.000000000,1,0,2,3242.000000000,14.000000000,14.000000000,1,0
3AM_S,3AM,south leg,3277.000000000,3327.000000000,3327.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
3AM_S,3AM,south leg,3335.000000000,3396.000000000,3396.000000000,61.000000000,3345.000000000,10.000000000,10.000000000,1,0,1,3336.000000000,1.000000000,1.000000000,1,0
3AM_S,3AM,south leg,3404.000000000,3450.000000000,3450.000000000,46.000000000,,,46.000000000,0,1,0,3404.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,3458.000000000,3508.000000000,3508.000000000,50.000000000,3466.000000000,8.000000000,8.000000000,1,0,1,3458.000000000,0.000000000,0.000000000,1,0
3AM_S,3AM,south leg,3516.000000000,3554.000000000,3554.000000000,38.000000000,3537.000000000,21.000000000,21.000000000,1,0,1,3532.000000000,16.000000000,16.000000000,1,0
3AM_S,3AM,south leg,3562.000000000,3609.000000000,3609.000000000,47.000000000,3601.000000000,39.000000000,39.000000000,1,0,1,3584.000000000,22.000000000,22.000000000,1,0
3AM_S,3AM,south leg,3617.000000000,3658.000000000,3658.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_S,3AM,south leg,3666.000000000,3668.000000000,,2.000000000,,,2.000000000,0,1,0,,,2.000000000,0,1
3AM_W,3AM,west leg,35.000000000,73.000000000,73.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_W,3AM,west leg,81.000000000,125.000000000,125.000000000,44.000000000,120.000000000,39.000000000,39.000000000,1,0,1,120.000000000,39.000000000,39.000000000,1,0
3AM_W,3AM,west leg,133.000000000,176.000000000,176.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_W,3AM,west leg,184.000000000,228.000000000,228.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_W,3AM,west leg,236.000000000,279.000000000,279.000000000,43.000000000,,,43.000000000,0,1,0,250.000000000,14.000000000,14.000000000,1,0
3AM_W,3AM,west leg,287.000000000,327.000000000,327.000000000,40.000000000,321.000000000,34.000000000,34.000000000,1,0,1,321.000000000,34.000000000,34.000000000,1,0
3AM_W,3AM,west leg,335.000000000,376.000000000,376.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_W,3AM,west leg,384.000000000,427.000000000,427.000000000,43.000000000,417.000000000,33.000000000,33.000000000,1,0,1,417.000000000,33.000000000,33.000000000,1,0
3AM_W,3AM,west leg,435.000000000,493.000000000,493.000000000,58.000000000,446.000000000,11.000000000,11.000000000,1,0,2,446.000000000,11.000000000,11.000000000,1,0
3AM_W,3AM,west leg,501.000000000,551.000000000,551.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
3AM_W,3AM,west leg,559.000000000,611.000000000,611.000000000,52.000000000,,,52.000000000,0,1,0,562.000000000,3.000000000,3.000000000,1,0
3AM_W,3AM,west leg,619.000000000,658.000000000,658.000000000,39.000000000,641.000000000,22.000000000,22.000000000,1,0,1,621.000000000,2.000000000,2.000000000,1,0
3AM_W,3AM,west leg,666.000000000,707.000000000,707.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_W,3AM,west leg,715.000000000,758.000000000,758.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_W,3AM,west leg,766.000000000,810.000000000,810.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_W,3AM,west leg,818.000000000,858.000000000,858.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_W,3AM,west leg,866.000000000,907.000000000,907.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_W,3AM,west leg,915.000000000,959.000000000,959.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_W,3AM,west leg,967.000000000,1010.000000000,1010.000000000,43.000000000,,,43.000000000,0,1,0,971.000000000,4.000000000,4.000000000,1,0
3AM_W,3AM,west leg,1018.000000000,1062.000000000,1062.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_W,3AM,west leg,1070.000000000,1127.000000000,1127.000000000,57.000000000,1124.000000000,54.000000000,54.000000000,1,0,1,1124.000000000,54.000000000,54.000000000,1,0
3AM_W,3AM,west leg,1135.000000000,1184.000000000,1184.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
3AM_W,3AM,west leg,1192.000000000,1236.000000000,1236.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_W,3AM,west leg,1244.000000000,1282.000000000,1282.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_W,3AM,west leg,1290.000000000,1330.000000000,1330.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_W,3AM,west leg,1338.000000000,1379.000000000,1379.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_W,3AM,west leg,1387.000000000,1427.000000000,1427.000000000,40.000000000,,,40.000000000,0,1,0,1422.000000000,35.000000000,35.000000000,1,0
3AM_W,3AM,west leg,1435.000000000,1479.000000000,1479.000000000,44.000000000,1461.000000000,26.000000000,26.000000000,1,0,1,1461.000000000,26.000000000,26.000000000,1,0
3AM_W,3AM,west leg,1487.000000000,1551.000000000,1551.000000000,64.000000000,,,64.000000000,0,1,0,,,64.000000000,0,1
3AM_W,3AM,west leg,1559.000000000,1645.000000000,1645.000000000,86.000000000,,,86.000000000,0,1,0,1627.000000000,68.000000000,68.000000000,1,0
3AM_W,3AM,west leg,1653.000000000,1748.000000000,1748.000000000,95.000000000,1666.000000000,13.000000000,13.000000000,1,0,2,1666.000000000,13.000000000,13.000000000,1,0
3AM_W,3AM,west leg,1756.000000000,1841.000000000,1841.000000000,85.000000000,,,85.000000000,0,1,0,1794.000000000,38.000000000,38.000000000,1,0
3AM_W,3AM,west leg,1849.000000000,1921.000000000,1921.000000000,72.000000000,1899.000000000,50.000000000,50.000000000,1,0,1,1899.000000000,50.000000000,50.000000000,1,0
3AM_W,3AM,west leg,1929.000000000,1967.000000000,1967.000000000,38.000000000,1955.000000000,26.000000000,26.000000000,1,0,1,1955.000000000,26.000000000,26.000000000,1,0
3AM_W,3AM,west leg,1975.000000000,2020.000000000,2020.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3AM_W,3AM,west leg,2028.000000000,2069.000000000,2069.000000000,41.000000000,,,41.000000000,0,1,0,2062.000000000,34.000000000,34.000000000,1,0
3AM_W,3AM,west leg,2077.000000000,2118.000000000,2118.000000000,41.000000000,2101.000000000,24.000000000,24.000000000,1,0,1,2101.000000000,24.000000000,24.000000000,1,0
3AM_W,3AM,west leg,2126.000000000,2166.000000000,2166.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_W,3AM,west leg,2174.000000000,2216.000000000,2216.000000000,42.000000000,2203.000000000,29.000000000,29.000000000,1,0,1,2203.000000000,29.000000000,29.000000000,1,0
3AM_W,3AM,west leg,2224.000000000,2267.000000000,2267.000000000,43.000000000,2262.000000000,38.000000000,38.000000000,1,0,1,2262.000000000,38.000000000,38.000000000,1,0
3AM_W,3AM,west leg,2275.000000000,2314.000000000,2314.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3AM_W,3AM,west leg,2322.000000000,2363.000000000,2363.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_W,3AM,west leg,2371.000000000,2411.000000000,2411.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_W,3AM,west leg,2419.000000000,2472.000000000,2472.000000000,53.000000000,,,53.000000000,0,1,0,2431.000000000,12.000000000,12.000000000,1,0
3AM_W,3AM,west leg,2480.000000000,2514.000000000,2514.000000000,34.000000000,,,34.000000000,0,1,0,,,34.000000000,0,1
3AM_W,3AM,west leg,2522.000000000,2564.000000000,2564.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_W,3AM,west leg,2572.000000000,2598.000000000,2598.000000000,26.000000000,,,26.000000000,0,1,0,,,26.000000000,0,1
3AM_W,3AM,west leg,2606.000000000,2630.000000000,2630.000000000,24.000000000,,,24.000000000,0,1,0,,,24.000000000,0,1
3AM_W,3AM,west leg,2638.000000000,2677.000000000,2677.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3AM_W,3AM,west leg,2685.000000000,2748.000000000,2748.000000000,63.000000000,,,63.000000000,0,1,0,,,63.000000000,0,1
3AM_W,3AM,west leg,2756.000000000,2836.000000000,2836.000000000,80.000000000,,,80.000000000,0,1,0,,,80.000000000,0,1
3AM_W,3AM,west leg,2844.000000000,2933.000000000,2933.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
3AM_W,3AM,west leg,2941.000000000,3026.000000000,3026.000000000,85.000000000,,,85.000000000,0,1,0,,,85.000000000,0,1
3AM_W,3AM,west leg,3034.000000000,3098.000000000,3098.000000000,64.000000000,3058.000000000,24.000000000,24.000000000,1,0,2,3058.000000000,24.000000000,24.000000000,1,0
3AM_W,3AM,west leg,3106.000000000,3153.000000000,3153.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3AM_W,3AM,west leg,3161.000000000,3198.000000000,3198.000000000,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
3AM_W,3AM,west leg,3206.000000000,3249.000000000,3249.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_W,3AM,west leg,3257.000000000,3302.000000000,3302.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3AM_W,3AM,west leg,3310.000000000,3369.000000000,3369.000000000,59.000000000,,,59.000000000,0,1,0,,,59.000000000,0,1
3AM_W,3AM,west leg,3377.000000000,3428.000000000,3428.000000000,51.000000000,3417.000000000,40.000000000,40.000000000,1,0,1,3387.000000000,10.000000000,10.000000000,1,0
3AM_W,3AM,west leg,3436.000000000,3486.000000000,3486.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
3AM_W,3AM,west leg,3494.000000000,3534.000000000,3534.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_W,3AM,west leg,3542.000000000,3589.000000000,3589.000000000,47.000000000,,,47.000000000,0,1,0,3544.000000000,2.000000000,2.000000000,1,0
3AM_W,3AM,west leg,3597.000000000,3640.000000000,3640.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_W,3AM,west leg,3648.000000000,3668.000000000,,20.000000000,,,20.000000000,0,1,0,,,20.000000000,0,1
3PM_N,3PM,north leg,6.000000000,37.000000000,37.000000000,31.000000000,,,31.000000000,0,1,0,,,31.000000000,0,1
3PM_N,3PM,north leg,43.000000000,86.000000000,86.000000000,43.000000000,,,43.000000000,0,1,0,70.000000000,27.000000000,27.000000000,1,0
3PM_N,3PM,north leg,92.000000000,128.879000000,128.879000000,36.879000000,,,36.879000000,0,1,0,,,36.879000000,0,1
3PM_N,3PM,north leg,134.879000000,161.411000000,161.411000000,26.532000000,,,26.532000000,0,1,0,,,26.532000000,0,1
3PM_N,3PM,north leg,167.411000000,207.708000000,207.708000000,40.297000000,,,40.297000000,0,1,0,,,40.297000000,0,1
3PM_N,3PM,north leg,213.708000000,245.829000000,245.829000000,32.121000000,,,32.121000000,0,1,0,245.000000000,31.292000000,31.292000000,1,0
3PM_N,3PM,north leg,251.829000000,281.698000000,281.698000000,29.869000000,271.000000000,19.171000000,19.171000000,1,0,1,271.000000000,19.171000000,19.171000000,1,0
3PM_N,3PM,north leg,287.698000000,320.904000000,320.904000000,33.206000000,,,33.206000000,0,1,0,302.000000000,14.302000000,14.302000000,1,0
3PM_N,3PM,north leg,326.904000000,359.000000000,359.000000000,32.096000000,,,32.096000000,0,1,0,,,32.096000000,0,1
3PM_N,3PM,north leg,365.000000000,395.000000000,395.000000000,30.000000000,394.000000000,29.000000000,29.000000000,1,0,1,394.000000000,29.000000000,29.000000000,1,0
3PM_N,3PM,north leg,401.000000000,439.000000000,439.000000000,38.000000000,404.000000000,3.000000000,3.000000000,1,0,3,404.000000000,3.000000000,3.000000000,1,0
3PM_N,3PM,north leg,445.000000000,494.000000000,494.000000000,49.000000000,475.000000000,30.000000000,30.000000000,1,0,1,475.000000000,30.000000000,30.000000000,1,0
3PM_N,3PM,north leg,500.000000000,544.000000000,544.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3PM_N,3PM,north leg,550.000000000,596.000000000,596.000000000,46.000000000,569.000000000,19.000000000,19.000000000,1,0,1,569.000000000,19.000000000,19.000000000,1,0
3PM_N,3PM,north leg,602.000000000,642.000000000,642.000000000,40.000000000,626.000000000,24.000000000,24.000000000,1,0,1,605.000000000,3.000000000,3.000000000,1,0
3PM_N,3PM,north leg,648.000000000,691.000000000,691.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_N,3PM,north leg,697.000000000,746.000000000,746.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
3PM_N,3PM,north leg,752.000000000,791.000000000,791.000000000,39.000000000,,,39.000000000,0,1,0,752.000000000,0.000000000,0.000000000,1,0
3PM_N,3PM,north leg,797.000000000,844.000000000,844.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_N,3PM,north leg,850.000000000,893.000000000,893.000000000,43.000000000,871.000000000,21.000000000,21.000000000,1,0,1,871.000000000,21.000000000,21.000000000,1,0
3PM_N,3PM,north leg,899.000000000,946.000000000,946.000000000,47.000000000,912.000000000,13.000000000,13.000000000,1,0,1,912.000000000,13.000000000,13.000000000,1,0
3PM_N,3PM,north leg,952.000000000,991.000000000,991.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3PM_N,3PM,north leg,997.000000000,1043.000000000,1043.000000000,46.000000000,,,46.000000000,0,1,0,1020.000000000,23.000000000,23.000000000,1,0
3PM_N,3PM,north leg,1049.000000000,1097.000000000,1097.000000000,48.000000000,1087.000000000,38.000000000,38.000000000,1,0,1,1060.000000000,11.000000000,11.000000000,1,0
3PM_N,3PM,north leg,1103.000000000,1146.000000000,1146.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3PM_N,3PM,north leg,1152.000000000,1193.000000000,1193.000000000,41.000000000,,,41.000000000,0,1,0,1154.000000000,2.000000000,2.000000000,1,0
3PM_N,3PM,north leg,1199.000000000,1243.000000000,1243.000000000,44.000000000,1236.000000000,37.000000000,37.000000000,1,0,1,1202.000000000,3.000000000,3.000000000,1,0
3PM_N,3PM,north leg,1249.000000000,1295.000000000,1295.000000000,46.000000000,,,46.000000000,0,1,0,,,46.000000000,0,1
3PM_N,3PM,north leg,1301.000000000,1368.000000000,1368.000000000,67.000000000,,,67.000000000,0,1,0,,,67.000000000,0,1
3PM_N,3PM,north leg,1374.000000000,1457.000000000,1457.000000000,83.000000000,1447.000000000,73.000000000,73.000000000,1,0,1,1447.000000000,73.000000000,73.000000000,1,0
3PM_N,3PM,north leg,1463.000000000,1513.000000000,1513.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
3PM_N,3PM,north leg,1519.000000000,1578.000000000,1578.000000000,59.000000000,1531.000000000,12.000000000,12.000000000,1,0,3,1531.000000000,12.000000000,12.000000000,1,0
3PM_N,3PM,north leg,1584.000000000,1635.000000000,1635.000000000,51.000000000,1613.000000000,29.000000000,29.000000000,1,0,2,1590.000000000,6.000000000,6.000000000,1,0
3PM_N,3PM,north leg,1641.000000000,1681.000000000,1681.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3PM_N,3PM,north leg,1687.000000000,1741.000000000,1741.000000000,54.000000000,,,54.000000000,0,1,0,1733.000000000,46.000000000,46.000000000,1,0
3PM_N,3PM,north leg,1747.000000000,1777.000000000,1777.000000000,30.000000000,,,30.000000000,0,1,0,1760.000000000,13.000000000,13.000000000,1,0
3PM_N,3PM,north leg,1783.000000000,1822.000000000,1822.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3PM_N,3PM,north leg,1828.000000000,1865.000000000,1865.000000000,37.000000000,1850.000000000,22.000000000,22.000000000,1,0,1,1850.000000000,22.000000000,22.000000000,1,0
3PM_N,3PM,north leg,1871.000000000,1903.000000000,1903.000000000,32.000000000,,,32.000000000,0,1,0,,,32.000000000,0,1
3PM_N,3PM,north leg,1909.000000000,1940.000000000,1940.000000000,31.000000000,,,31.000000000,0,1,0,1913.000000000,4.000000000,4.000000000,1,0
3PM_N,3PM,north leg,1946.000000000,1978.000000000,1978.000000000,32.000000000,1968.000000000,22.000000000,22.000000000,1,0,1,1968.000000000,22.000000000,22.000000000,1,0
3PM_N,3PM,north leg,1984.000000000,2014.000000000,2014.000000000,30.000000000,,,30.000000000,0,1,0,1995.000000000,11.000000000,11.000000000,1,0
3PM_N,3PM,north leg,2020.000000000,2059.000000000,2059.000000000,39.000000000,,,39.000000000,0,1,0,2040.000000000,20.000000000,20.000000000,1,0
3PM_N,3PM,north leg,2065.000000000,2112.000000000,2112.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3PM_N,3PM,north leg,2118.000000000,2188.000000000,2188.000000000,70.000000000,2120.000000000,2.000000000,2.000000000,1,0,3,2120.000000000,2.000000000,2.000000000,1,0
3PM_N,3PM,north leg,2194.000000000,2254.000000000,2254.000000000,60.000000000,2211.000000000,17.000000000,17.000000000,1,0,2,2211.000000000,17.000000000,17.000000000,1,0
3PM_N,3PM,north leg,2260.000000000,2309.000000000,2309.000000000,49.000000000,,,49.000000000,0,1,0,2277.000000000,17.000000000,17.000000000,1,0
3PM_N,3PM,north leg,2315.000000000,2348.000000000,2348.000000000,33.000000000,,,33.000000000,0,1,0,2336.000000000,21.000000000,21.000000000,1,0
3PM_N,3PM,north leg,2354.000000000,2398.000000000,2398.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3PM_N,3PM,north leg,2404.000000000,2450.000000000,2450.000000000,46.000000000,,,46.000000000,0,1,0,2418.000000000,14.000000000,14.000000000,1,0
