case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,404,east leg,3438.000000000,3438.000000000,FR,FR,0,0,3486.000000000,48.000000000,0.000000000,1,48.000000000
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,415,east leg,3519.000000000,3536.000000000,R,G,1,1,3534.000000000,15.000000000,17.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,423,east leg,3533.000000000,3534.000000000,R,G,0,0,3534.000000000,1.000000000,1.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,424,east leg,3533.000000000,3534.000000000,R,G,0,0,3534.000000000,1.000000000,1.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,426,east leg,3538.000000000,3538.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,435,east leg,3568.000000000,3591.000000000,R,G,1,1,3589.000000000,21.000000000,23.000000000,0,
3AM_E,3AM,Redfern Street/Pitt Street,08:00--09:00,441,east leg,3613.000000000,3641.000000000,R,G,1,1,3640.000000000,27.000000000,28.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,2,south leg,23.000000000,50.000000000,R,G,0,0,49.000000000,26.000000000,27.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,3,south leg,31.000000000,40.000000000,R,R,0,0,49.000000000,18.000000000,9.000000000,1,9.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,4,south leg,42.000000000,50.000000000,R,G,1,1,49.000000000,7.000000000,8.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,5,south leg,52.000000000,52.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,6,south leg,60.000000000,60.000000000,FR,FR,0,0,97.000000000,37.000000000,0.000000000,1,37.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,7,south leg,65.000000000,65.000000000,FR,FR,1,1,97.000000000,32.000000000,0.000000000,1,32.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,9,south leg,93.000000000,95.000000000,R,R,1,1,97.000000000,4.000000000,2.000000000,1,2.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,10,south leg,93.000000000,95.000000000,R,R,0,0,97.000000000,4.000000000,2.000000000,1,2.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,12,south leg,109.000000000,109.000000000,FR,FR,0,0,143.000000000,34.000000000,0.000000000,1,34.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,17,south leg,130.000000000,130.000000000,R,R,0,0,143.000000000,13.000000000,0.000000000,1,13.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,18,south leg,140.000000000,145.000000000,R,G,1,1,143.000000000,3.000000000,5.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,19,south leg,156.000000000,156.000000000,FR,FR,0,0,195.000000000,39.000000000,0.000000000,1,39.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,20,south leg,165.000000000,165.000000000,R,R,0,0,195.000000000,30.000000000,0.000000000,1,30.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,21,south leg,206.000000000,206.000000000,FR,FR,0,0,247.000000000,41.000000000,0.000000000,1,41.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,23,south leg,206.000000000,211.000000000,FR,FR,0,0,247.000000000,41.000000000,5.000000000,1,36.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,24,south leg,246.000000000,247.000000000,R,G,0,0,247.000000000,1.000000000,1.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,28,south leg,255.000000000,255.000000000,FR,FR,0,0,297.000000000,42.000000000,0.000000000,1,42.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,31,south leg,304.000000000,304.000000000,G,G,1,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,35,south leg,346.000000000,346.000000000,R,R,0,0,348.000000000,2.000000000,0.000000000,1,2.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,36,south leg,347.000000000,350.000000000,R,G,0,0,348.000000000,1.000000000,3.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,42,south leg,426.000000000,458.000000000,R,G,1,1,456.000000000,30.000000000,32.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,47,south leg,460.000000000,460.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,48,south leg,478.000000000,478.000000000,R,R,1,1,511.000000000,33.000000000,0.000000000,1,33.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,56,south leg,535.000000000,572.000000000,R,G,1,1,570.000000000,35.000000000,37.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,57,south leg,543.000000000,543.000000000,R,R,0,0,570.000000000,27.000000000,0.000000000,1,27.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,59,south leg,579.000000000,579.000000000,FR,FR,0,0,633.000000000,54.000000000,0.000000000,1,54.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,60,south leg,584.000000000,584.000000000,FR,FR,0,0,633.000000000,49.000000000,0.000000000,1,49.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,61,south leg,598.000000000,635.000000000,R,G,1,1,633.000000000,35.000000000,37.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,69,south leg,665.000000000,674.000000000,R,R,1,1,681.000000000,16.000000000,9.000000000,1,7.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,71,south leg,680.000000000,680.000000000,R,R,0,0,681.000000000,1.000000000,0.000000000,1,1.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,72,south leg,688.000000000,688.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,74,south leg,716.000000000,727.000000000,R,G,0,0,725.000000000,9.000000000,11.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,75,south leg,726.000000000,727.000000000,G,G,1,0,,0.000000000,1.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,76,south leg,733.000000000,733.000000000,FR,FR,0,0,779.000000000,46.000000000,0.000000000,1,46.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,78,south leg,750.000000000,750.000000000,R,R,0,0,779.000000000,29.000000000,0.000000000,1,29.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,79,south leg,757.000000000,780.000000000,R,G,1,1,779.000000000,22.000000000,23.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,82,south leg,782.000000000,782.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,84,south leg,799.000000000,827.000000000,R,R,0,0,831.000000000,32.000000000,28.000000000,1,4.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,86,south leg,809.000000000,824.000000000,R,R,0,0,831.000000000,22.000000000,15.000000000,1,7.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,87,south leg,817.000000000,832.000000000,R,G,1,1,831.000000000,14.000000000,15.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,88,south leg,825.000000000,832.000000000,R,G,0,0,831.000000000,6.000000000,7.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,89,south leg,825.000000000,832.000000000,R,G,0,0,831.000000000,6.000000000,7.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,91,south leg,837.000000000,837.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,93,south leg,859.000000000,874.000000000,R,R,1,1,877.000000000,18.000000000,15.000000000,1,3.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,94,south leg,888.000000000,888.000000000,FR,FR,0,0,928.000000000,40.000000000,0.000000000,1,40.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,97,south leg,895.000000000,931.000000000,R,G,1,1,928.000000000,33.000000000,36.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,99,south leg,917.000000000,931.000000000,R,G,0,0,928.000000000,11.000000000,14.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,100,south leg,921.000000000,931.000000000,R,G,1,1,928.000000000,7.000000000,10.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,101,south leg,925.000000000,931.000000000,R,G,0,0,928.000000000,3.000000000,6.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,102,south leg,925.000000000,931.000000000,R,G,0,0,928.000000000,3.000000000,6.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,108,south leg,993.000000000,993.000000000,FR,FR,0,0,1028.000000000,35.000000000,0.000000000,1,35.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,109,south leg,996.000000000,1031.000000000,FR,G,1,1,1028.000000000,32.000000000,35.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,110,south leg,998.000000000,998.000000000,R,R,0,0,1028.000000000,30.000000000,0.000000000,1,30.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,111,south leg,1002.000000000,1031.000000000,R,G,0,0,1028.000000000,26.000000000,29.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,113,south leg,1024.000000000,1031.000000000,R,G,0,0,1028.000000000,4.000000000,7.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,114,south leg,1028.000000000,1031.000000000,G,G,0,0,,0.000000000,3.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,117,south leg,1054.000000000,1054.000000000,R,R,0,0,1081.000000000,27.000000000,0.000000000,1,27.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,118,south leg,1055.000000000,1055.000000000,R,R,0,0,1081.000000000,26.000000000,0.000000000,1,26.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,119,south leg,1068.000000000,1083.000000000,R,G,1,1,1081.000000000,13.000000000,15.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,121,south leg,1075.000000000,1085.000000000,R,G,0,0,1081.000000000,6.000000000,10.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,122,south leg,1087.000000000,1087.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,126,south leg,1113.000000000,1151.000000000,R,G,1,1,1148.000000000,35.000000000,38.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,127,south leg,1113.000000000,1151.000000000,R,G,1,1,1148.000000000,35.000000000,38.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,131,south leg,1162.000000000,1162.000000000,FR,FR,0,0,1203.000000000,41.000000000,0.000000000,1,41.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,133,south leg,1168.000000000,1204.000000000,R,G,1,1,1203.000000000,35.000000000,36.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,134,south leg,1168.000000000,1204.000000000,R,G,0,0,1203.000000000,35.000000000,36.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,135,south leg,1168.000000000,1204.000000000,R,G,0,0,1203.000000000,35.000000000,36.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,136,south leg,1227.000000000,1257.000000000,R,G,1,1,1256.000000000,29.000000000,30.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,139,south leg,1246.000000000,1253.000000000,R,R,0,0,1256.000000000,10.000000000,7.000000000,1,3.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,140,south leg,1256.000000000,1258.000000000,G,G,0,0,,0.000000000,2.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,141,south leg,1260.000000000,1260.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,142,south leg,1262.000000000,1262.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,143,south leg,1280.000000000,1305.000000000,R,G,1,1,1302.000000000,22.000000000,25.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,144,south leg,1345.000000000,1352.000000000,R,R,1,1,1353.000000000,8.000000000,7.000000000,1,1.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,145,south leg,1352.000000000,1352.000000000,R,R,0,0,1353.000000000,1.000000000,0.000000000,1,1.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,147,south leg,1398.000000000,1401.000000000,R,G,1,1,1400.000000000,2.000000000,3.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,148,south leg,1403.000000000,1403.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,149,south leg,1420.000000000,1451.000000000,R,G,0,0,1450.000000000,30.000000000,31.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,152,south leg,1430.000000000,1451.000000000,R,G,1,1,1450.000000000,20.000000000,21.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,153,south leg,1438.000000000,1442.000000000,R,R,0,0,1450.000000000,12.000000000,4.000000000,1,8.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,156,south leg,1471.000000000,1471.000000000,R,R,0,0,1498.000000000,27.000000000,0.000000000,1,27.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,159,south leg,1465.000000000,1465.000000000,FR,FR,0,0,1498.000000000,33.000000000,0.000000000,1,33.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,163,south leg,1471.000000000,1500.000000000,R,G,1,1,1498.000000000,27.000000000,29.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,164,south leg,1500.000000000,1501.000000000,G,G,0,0,,0.000000000,1.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,165,south leg,1508.000000000,1508.000000000,FR,FR,0,0,1581.000000000,73.000000000,0.000000000,1,73.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,166,south leg,1513.000000000,1513.000000000,FR,FR,0,0,1581.000000000,68.000000000,0.000000000,1,68.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,169,south leg,1509.000000000,1583.000000000,FR,G,0,0,1581.000000000,72.000000000,74.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,170,south leg,1547.000000000,1583.000000000,R,G,1,1,1581.000000000,34.000000000,36.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,171,south leg,1548.000000000,1583.000000000,R,G,0,0,1581.000000000,33.000000000,35.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,174,south leg,1624.000000000,1627.000000000,R,R,0,0,1670.000000000,46.000000000,3.000000000,1,43.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,175,south leg,1633.000000000,1635.000000000,R,R,0,0,1670.000000000,37.000000000,2.000000000,1,35.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,178,south leg,1656.000000000,1671.000000000,R,G,1,1,1670.000000000,14.000000000,15.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,179,south leg,1657.000000000,1664.000000000,R,R,0,0,1670.000000000,13.000000000,7.000000000,1,6.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,182,south leg,1693.000000000,1705.000000000,R,R,1,1,1779.000000000,86.000000000,12.000000000,1,74.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,184,south leg,1710.000000000,1714.000000000,R,R,0,0,1779.000000000,69.000000000,4.000000000,1,65.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,185,south leg,1710.000000000,1741.000000000,R,R,1,1,1779.000000000,69.000000000,31.000000000,1,38.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,188,south leg,1758.000000000,1843.000000000,R,R,0,0,1779.000000000,21.000000000,85.000000000,1,-64.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,191,south leg,1768.000000000,1781.000000000,R,G,1,1,1779.000000000,11.000000000,13.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,192,south leg,1771.000000000,1781.000000000,R,G,0,0,1779.000000000,8.000000000,10.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,194,south leg,1780.000000000,1781.000000000,G,G,0,0,,0.000000000,1.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,195,south leg,1784.000000000,1784.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,196,south leg,1784.000000000,1784.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,197,south leg,1799.000000000,1872.000000000,R,G,1,1,1872.000000000,73.000000000,73.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,202,south leg,1835.000000000,1835.000000000,R,R,0,0,1872.000000000,37.000000000,0.000000000,1,37.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,204,south leg,1852.000000000,1872.000000000,R,G,1,1,1872.000000000,20.000000000,20.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,205,south leg,1852.000000000,1863.000000000,R,R,0,0,1872.000000000,20.000000000,11.000000000,1,9.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,206,south leg,1877.000000000,1877.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,212,south leg,1935.000000000,1935.000000000,R,R,0,0,1946.000000000,11.000000000,0.000000000,1,11.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,213,south leg,1942.000000000,1946.000000000,R,G,1,1,1946.000000000,4.000000000,4.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,216,south leg,1951.000000000,1951.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,217,south leg,1951.000000000,1951.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,218,south leg,1952.000000000,1952.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,221,south leg,1971.000000000,1988.000000000,R,R,1,1,1989.000000000,18.000000000,17.000000000,1,1.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,224,south leg,2040.000000000,2040.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,225,south leg,2043.000000000,2043.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,235,south leg,2082.000000000,2093.000000000,R,G,1,1,2090.000000000,8.000000000,11.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,236,south leg,2082.000000000,2093.000000000,R,G,0,0,2090.000000000,8.000000000,11.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,237,south leg,2082.000000000,2093.000000000,R,G,0,0,2090.000000000,8.000000000,11.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,243,south leg,2156.000000000,2191.000000000,FR,G,1,1,2190.000000000,34.000000000,35.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,244,south leg,2167.000000000,2188.000000000,R,R,1,1,2190.000000000,23.000000000,21.000000000,1,2.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,245,south leg,2174.000000000,2184.000000000,R,R,0,0,2190.000000000,16.000000000,10.000000000,1,6.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,246,south leg,2174.000000000,2184.000000000,R,R,0,0,2190.000000000,16.000000000,10.000000000,1,6.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,248,south leg,2187.000000000,2193.000000000,R,G,0,0,2190.000000000,3.000000000,6.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,249,south leg,2193.000000000,2193.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,256,south leg,2251.000000000,2289.000000000,FR,G,1,1,2288.000000000,37.000000000,38.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,257,south leg,2251.000000000,2289.000000000,FR,G,0,0,2288.000000000,37.000000000,38.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,258,south leg,2258.000000000,2258.000000000,R,R,0,0,2288.000000000,30.000000000,0.000000000,1,30.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,261,south leg,2277.000000000,2290.000000000,R,G,1,1,2288.000000000,11.000000000,13.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,265,south leg,2295.000000000,2295.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,266,south leg,2303.000000000,2303.000000000,FR,FR,0,0,2338.000000000,35.000000000,0.000000000,1,35.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,267,south leg,2304.000000000,2304.000000000,FR,FR,0,0,2338.000000000,34.000000000,0.000000000,1,34.000000000
3AM_S,3AM,Redfern Street/Pitt Street,08:00--09:00,268,south leg,2303.000000000,2303.000000000,FR,FR,0,0,2338.000000000,35.000000000,0.000000000,1,35.000000000
