ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
355,4,west leg,1,00:50:58,00:51:18,00:51:24,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,8.0,88.0,98.0,78.0,00:51:07,1.0,1.0,11.0,0,0,2025-10-27 00:51:15.747,0.0,00:51:24,0.0,6.204,20.0,8.457,3AM,2.0,9.2
356,4,west leg,1,00:51:21,00:51:39,00:51:47,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,29.0,11.0,19.0,1.0,00:51:18,1.0,1.0,21.0,0,0,2025-10-27 00:51:37.042,1.0,00:52:07,3.0,28.233,18.0,30.191,3AM,2.0,9.2
357,3,south leg,1,00:51:20,00:52:00,00:52:07,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,50.0,10.0,40.0,0.0,00:51:04,0.0,0.0,56.0,0,0,2025-10-27 00:51:52.000,0.0,00:52:13,0.0,13.0,40.0,21.0,3AM,1.0,9.0
358,1,west leg,0,00:51:40,00:51:40,00:51:47,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,30.0,30.0,20.0,20.0,00:51:39,0.0,0.0,1.0,0,0,2025-10-27 00:51:37.042,1.0,00:52:07,3.0,27.233,0.0,30.191,3AM,2.0,9.2
359,1,north leg,1,00:51:43,00:52:00,00:52:07,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,50.0,33.0,40.0,23.0,00:51:04,0.0,0.0,56.0,0,0,2025-10-27 00:51:58.000,1.0,00:52:11,0.0,11.0,17.0,13.0,3AM,1.0,9.0
360,1,north leg,0,00:51:45,00:52:00,00:52:08,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,50.0,35.0,40.0,25.0,00:52:00,0.0,0.0,0.0,0,0,2025-10-27 00:51:58.000,1.0,00:52:11,0.0,11.0,15.0,13.0,3AM,1.0,9.0
361,2,north leg,0,00:52:02,00:52:02,00:52:10,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,52.0,52.0,42.0,42.0,00:52:00,0.0,0.0,2.0,0,0,2025-10-27 00:51:58.000,1.0,00:52:11,0.0,9.0,0.0,13.0,3AM,1.0,9.0
362,4,south leg,1,00:51:41,00:52:00,00:52:09,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,50.0,31.0,40.0,21.0,00:52:00,0.0,0.0,0.0,0,0,2025-10-27 00:51:52.000,0.0,00:52:13,0.0,13.0,19.0,21.0,3AM,1.0,9.0
363,4,south leg,0,00:52:00,00:52:00,00:52:07,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:52:00,0.0,0.0,0.0,0,0,2025-10-27 00:51:52.000,0.0,00:52:13,0.0,13.0,0.0,21.0,3AM,1.0,9.0
364,4,south leg,1,00:51:43,00:52:00,00:52:07,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,50.0,33.0,40.0,23.0,00:52:00,0.0,0.0,0.0,0,0,2025-10-27 00:51:52.000,0.0,00:52:13,0.0,13.0,17.0,21.0,3AM,1.0,9.0
365,2,north leg,0,00:52:14,00:52:14,00:52:21,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,54.0,54.0,00:52:02,0.0,0.0,12.0,0,0,2025-10-27 00:52:11.000,0.0,00:52:20,5.0,6.0,0.0,9.0,3AM,1.0,9.0
366,3,south leg,1,00:52:14,00:52:51,00:53:01,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,FR,44.0,7.0,34.0,54.0,00:52:00,0.0,0.0,51.0,0,0,2025-10-27 00:52:49.000,0.0,00:53:09,0.0,18.0,37.0,20.0,3AM,1.0,9.0
367,2,north leg,0,00:52:31,00:52:31,00:52:38,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,24.0,24.0,14.0,14.0,00:52:14,1.0,0.0,17.0,0,0,2025-10-27 00:52:20.000,5.0,00:52:40,0.0,9.0,0.0,20.0,3AM,1.0,9.0
368,2,east leg,1,00:52:34,00:52:34,00:52:42,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,27.0,27.0,17.0,17.0,00:50:31,0.0,0.0,123.0,0,0,2025-10-27 00:52:26.311,0.0,00:52:45,1.0,11.627,0.0,19.316,3AM,2.0,9.2
369,1,north leg,0,00:52:57,00:52:57,00:53:06,00:53:20,1,0,0,0,1,0,0,0,0,1,1,1,G,0,0,G,50.0,50.0,40.0,40.0,00:52:31,1.0,1.0,26.0,0,0,2025-10-27 00:52:54.000,0.0,00:53:16,0.0,19.0,0.0,22.0,3AM,1.0,9.0
370,4,south leg,0,00:53:00,00:53:00,00:53:08,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,53.0,53.0,43.0,43.0,00:52:51,1.0,1.0,9.0,1,1,2025-10-27 00:52:51.000,0.0,00:53:09,0.0,9.0,0.0,18.0,3AM,1.0,9.0
371,3,south leg,0,00:53:00,00:53:00,00:53:10,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,53.0,53.0,43.0,43.0,00:53:00,0.0,0.0,0.0,0,0,2025-10-27 00:52:51.000,0.0,00:53:09,0.0,9.0,0.0,18.0,3AM,1.0,9.0
372,3,south leg,0,00:53:16,00:53:38,00:53:48,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,34.0,12.0,24.0,2.0,00:53:00,0.0,0.0,38.0,0,0,2025-10-27 00:53:34.000,0.0,00:54:16,0.0,38.0,22.0,42.0,3AM,1.0,9.0
373,3,south leg,0,00:53:16,00:53:39,00:53:48,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,35.0,12.0,25.0,2.0,00:53:38,1.0,1.0,1.0,1,1,2025-10-27 00:53:34.000,0.0,00:54:16,0.0,37.0,23.0,42.0,3AM,1.0,9.0
374,2,north leg,1,00:53:35,00:53:41,00:53:50,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,37.0,31.0,27.0,21.0,00:52:57,0.0,0.0,44.0,0,0,2025-10-27 00:53:30.000,0.0,00:54:16,0.0,35.0,6.0,46.0,3AM,1.0,9.0
375,4,south leg,0,00:53:28,00:53:40,00:53:48,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,36.0,24.0,26.0,14.0,00:53:39,1.0,1.0,1.0,1,1,2025-10-27 00:53:34.000,0.0,00:54:16,0.0,36.0,12.0,42.0,3AM,1.0,9.0
376,4,south leg,0,00:53:40,00:53:40,00:53:50,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,36.0,36.0,26.0,26.0,00:53:40,0.0,0.0,0.0,0,0,2025-10-27 00:53:34.000,0.0,00:54:16,0.0,36.0,0.0,42.0,3AM,1.0,9.0
377,3,south leg,1,00:54:02,00:54:30,00:54:37,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,14.0,32.0,4.0,00:53:40,0.0,0.0,50.0,0,0,2025-10-27 00:54:25.000,5.0,00:55:12,0.0,42.0,28.0,47.0,3AM,1.0,9.0
378,1,north leg,0,00:54:07,00:54:07,00:54:15,,1,0,1,0,0,0,0,0,0,0,0,1,R,1,1,R,19.0,19.0,9.0,9.0,00:53:41,0.0,0.0,26.0,0,0,2025-10-27 00:53:30.000,0.0,00:54:16,0.0,9.0,0.0,46.0,3AM,1.0,9.0
379,4,south leg,1,00:54:19,00:54:30,00:54:37,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,42.0,31.0,32.0,21.0,00:54:30,0.0,0.0,0.0,0,0,2025-10-27 00:54:25.000,5.0,00:55:12,0.0,42.0,11.0,47.0,3AM,1.0,9.0
380,4,south leg,0,00:53:35,00:53:35,00:53:43,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,31.0,31.0,21.0,21.0,00:54:30,0.0,0.0,-55.0,0,0,2025-10-27 00:53:34.000,0.0,00:54:16,0.0,41.0,0.0,42.0,3AM,1.0,9.0
381,2,north leg,1,00:54:49,00:55:28,00:55:38,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.0,12.0,41.0,2.0,00:54:07,1.0,1.0,81.0,0,0,2025-10-27 00:55:20.000,0.0,00:56:18,0.0,50.0,39.0,58.0,3AM,1.0,9.0
382,2,east leg,1,00:54:58,00:55:03,00:55:11,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,21.0,16.0,11.0,00:52:34,0.0,0.0,149.0,0,0,2025-10-27 00:54:57.132,0.0,00:55:20,0.0,17.296,5.0,23.164,3AM,2.0,9.2
383,4,west leg,0,00:55:08,00:55:08,00:55:15,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,31.0,31.0,21.0,21.0,00:51:40,0.0,0.0,208.0,0,0,2025-10-27 00:54:54.903,0.0,00:55:14,0.0,6.248,0.0,19.345,3AM,2.0,9.2
384,2,north leg,0,00:55:03,00:55:28,00:55:36,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.0,26.0,41.0,16.0,00:55:28,0.0,0.0,0.0,0,0,2025-10-27 00:55:20.000,0.0,00:56:18,0.0,50.0,25.0,58.0,3AM,1.0,9.0
385,2,north leg,0,00:55:16,00:55:28,00:55:35,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.0,39.0,41.0,29.0,00:55:28,0.0,0.0,0.0,0,0,2025-10-27 00:55:20.000,0.0,00:56:18,0.0,50.0,12.0,58.0,3AM,1.0,9.0
386,4,south leg,0,00:55:31,00:55:31,00:55:38,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,54.0,54.0,44.0,44.0,00:53:35,1.0,1.0,116.0,0,0,2025-10-27 00:55:18.000,0.0,00:55:44,0.0,13.0,0.0,26.0,3AM,1.0,9.0
387,4,south leg,0,00:55:32,00:55:32,00:55:38,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,55.0,55.0,45.0,45.0,00:55:31,0.0,0.0,1.0,0,0,2025-10-27 00:55:18.000,0.0,00:55:44,0.0,12.0,0.0,26.0,3AM,1.0,9.0
388,4,south leg,0,00:55:36,00:55:36,00:55:43,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,49.0,49.0,00:55:32,0.0,0.0,4.0,0,0,2025-10-27 00:55:18.000,0.0,00:55:44,0.0,8.0,0.0,26.0,3AM,1.0,9.0
389,4,south leg,1,00:55:45,00:56:37,00:56:45,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,62.0,10.0,52.0,0.0,00:55:36,1.0,0.0,61.0,0,0,2025-10-27 00:56:29.000,0.0,00:56:50,0.0,13.0,52.0,21.0,3AM,1.0,9.0
390,2,east leg,1,00:55:45,00:56:09,00:56:17,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,34.0,10.0,24.0,0.0,00:55:03,0.0,0.0,66.0,0,0,2025-10-27 00:56:06.794,2.0,00:56:31,0.0,22.829,24.0,25.035,3AM,2.0,9.2
391,1,north leg,0,00:55:48,00:55:48,00:55:56,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.0,13.0,3.0,3.0,00:55:28,0.0,0.0,20.0,0,0,2025-10-27 00:55:20.000,0.0,00:56:18,0.0,30.0,0.0,58.0,3AM,1.0,9.0
392,2,north leg,0,00:55:55,00:55:55,00:56:01,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,20.0,20.0,10.0,10.0,00:55:48,1.0,1.0,7.0,1,1,2025-10-27 00:55:20.000,0.0,00:56:18,0.0,23.0,0.0,58.0,3AM,1.0,9.0
393,4,south leg,0,00:56:23,00:56:37,00:56:46,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,62.0,48.0,52.0,38.0,00:56:37,0.0,0.0,0.0,0,0,2025-10-27 00:56:29.000,0.0,00:56:50,0.0,13.0,14.0,21.0,3AM,1.0,9.0
394,3,south leg,0,00:56:25,00:56:29,00:56:33,,1,0,0,0,0,0,0,1,0,0,0,1,R,1,1,R,54.0,50.0,44.0,40.0,00:56:37,0.0,0.0,-8.0,0,0,2025-10-27 00:56:25.000,0.0,00:56:50,0.0,21.0,4.0,25.0,3AM,1.0,9.0
395,4,west leg,0,00:56:27,00:57:10,00:57:16,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,52.0,16.0,42.0,00:55:08,0.0,0.0,122.0,0,0,2025-10-27 00:57:08.501,0.0,00:57:34,0.0,24.534,43.0,26.033,3AM,2.0,9.2
396,4,south leg,0,00:56:44,00:56:44,00:56:50,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,59.0,59.0,00:56:29,1.0,1.0,15.0,0,0,2025-10-27 00:56:29.000,0.0,00:56:50,0.0,6.0,0.0,21.0,3AM,1.0,9.0
397,3,south leg,0,00:56:45,00:56:45,00:56:54,,1,1,0,0,0,1,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,60.0,60.0,00:56:44,1.0,0.0,1.0,1,0,2025-10-27 00:56:29.000,0.0,00:56:50,0.0,5.0,0.0,21.0,3AM,1.0,9.0
398,2,north leg,1,00:56:57,00:57:10,00:57:23,00:57:30,1,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,26.0,13.0,16.0,3.0,00:55:55,1.0,1.0,75.0,0,0,2025-10-27 00:57:06.000,0.0,00:57:48,0.0,38.0,13.0,42.0,3AM,1.0,9.0
399,1,west leg,0,00:56:58,00:57:10,00:57:18,00:57:30,1,0,0,0,0,1,0,0,0,0,1,1,G,0,0,R,26.0,14.0,16.0,4.0,00:57:10,0.0,0.0,0.0,0,0,2025-10-27 00:57:08.501,0.0,00:57:34,0.0,24.534,12.0,26.033,3AM,2.0,9.2
400,4,south leg,0,00:56:59,00:57:22,00:57:27,,1,1,0,0,0,0,0,1,0,0,0,1,R,1,1,R,38.0,15.0,28.0,5.0,00:56:45,1.0,0.0,37.0,0,0,2025-10-27 00:57:20.000,2.0,00:58:11,0.0,49.0,23.0,51.0,3AM,1.0,9.0
401,4,west leg,1,00:56:57,00:57:10,00:57:19,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,26.0,13.0,16.0,3.0,00:57:10,0.0,0.0,0.0,0,0,2025-10-27 00:57:08.501,0.0,00:57:34,0.0,24.534,13.0,26.033,3AM,2.0,9.2
402,2,east leg,0,00:57:10,00:57:10,00:57:17,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,26.0,26.0,16.0,16.0,00:56:09,0.0,0.0,61.0,0,0,2025-10-27 00:56:58.473,0.0,00:57:26,0.0,16.862,0.0,28.389,3AM,2.0,9.2
403,3,east leg,0,00:57:15,00:57:15,00:57:23,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,31.0,31.0,21.0,21.0,00:57:10,0.0,0.0,5.0,0,0,2025-10-27 00:56:58.473,0.0,00:57:26,0.0,11.862,0.0,28.389,3AM,2.0,9.2
404,3,east leg,0,00:57:18,00:57:18,00:57:24,,2,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,34.0,34.0,24.0,24.0,00:57:15,0.0,0.0,3.0,0,0,2025-10-27 00:56:58.473,0.0,00:57:26,0.0,8.862,0.0,28.389,3AM,2.0,9.2
405,1,north leg,0,00:57:18,00:57:18,00:57:25,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.0,34.0,24.0,24.0,00:57:10,1.0,1.0,8.0,1,1,2025-10-27 00:57:06.000,0.0,00:57:48,0.0,30.0,0.0,42.0,3AM,1.0,9.0
406,1,north leg,0,00:57:26,00:57:26,00:57:33,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,42.0,42.0,32.0,32.0,00:57:18,1.0,1.0,8.0,1,1,2025-10-27 00:57:06.000,0.0,00:57:48,0.0,22.0,0.0,42.0,3AM,1.0,9.0
407,4,south leg,0,00:57:36,00:57:36,00:57:44,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,52.0,52.0,42.0,42.0,00:57:22,1.0,1.0,14.0,0,0,2025-10-27 00:57:20.000,2.0,00:58:11,0.0,35.0,0.0,51.0,3AM,1.0,9.0
408,4,south leg,0,00:57:38,00:57:38,00:57:47,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,44.0,44.0,00:57:36,0.0,0.0,2.0,0,0,2025-10-27 00:57:20.000,2.0,00:58:11,0.0,33.0,0.0,51.0,3AM,1.0,9.0
409,4,south leg,0,00:57:38,00:57:38,00:57:47,,1,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,0.0,0.0,44.0,44.0,00:57:38,1.0,0.0,0.0,1,0,2025-10-27 00:57:20.000,2.0,00:58:11,0.0,33.0,0.0,51.0,3AM,1.0,9.0
410,4,south leg,0,00:57:39,00:57:39,00:57:48,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,1.0,1.0,45.0,45.0,00:57:38,1.0,0.0,1.0,1,0,2025-10-27 00:57:20.000,2.0,00:58:11,0.0,32.0,0.0,51.0,3AM,1.0,9.0
411,4,south leg,0,00:57:46,00:58:29,00:58:39,,2,1,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,51.0,8.0,41.0,52.0,00:57:39,1.0,0.0,50.0,0,0,2025-10-27 00:58:27.000,0.0,00:58:45,0.0,16.0,43.0,18.0,3AM,1.0,9.0
412,4,south leg,1,00:57:46,00:58:29,00:58:39,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,FR,51.0,8.0,41.0,52.0,00:58:29,0.0,0.0,0.0,0,0,2025-10-27 00:58:27.000,0.0,00:58:45,0.0,16.0,43.0,18.0,3AM,1.0,9.0
413,1,north leg,1,00:57:56,00:58:29,00:58:37,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,51.0,18.0,41.0,8.0,00:57:26,1.0,1.0,63.0,0,0,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,32.0,33.0,37.0,3AM,1.0,9.0
414,2,north leg,0,00:58:27,00:58:27,00:58:37,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,49.0,49.0,39.0,39.0,00:58:29,0.0,0.0,-2.0,0,0,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,34.0,0.0,37.0,3AM,1.0,9.0
415,3,east leg,1,00:58:39,00:58:56,00:59:05,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,20.0,3.0,10.0,51.0,00:57:18,1.0,0.0,98.0,0,0,2025-10-27 00:58:44.140,0.0,00:59:12,0.0,16.383,17.0,28.243,3AM,2.0,9.2
416,1,north leg,0,00:58:39,00:58:39,00:58:45,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,3.0,51.0,51.0,00:58:27,1.0,1.0,12.0,0,0,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,22.0,0.0,37.0,3AM,1.0,9.0
417,1,north leg,0,00:58:43,00:58:43,00:58:50,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,7.0,7.0,55.0,55.0,00:58:39,1.0,0.0,4.0,1,0,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,18.0,0.0,37.0,3AM,1.0,9.0
418,1,north leg,1,00:58:49,00:58:52,00:58:58,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,16.0,13.0,6.0,3.0,00:58:43,1.0,0.0,9.0,1,0,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,9.0,3.0,37.0,3AM,1.0,9.0
419,2,north leg,0,00:58:49,00:58:49,00:58:57,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,13.0,13.0,3.0,3.0,00:58:52,1.0,1.0,-3.0,1,1,2025-10-27 00:58:24.000,0.0,00:59:01,0.0,12.0,0.0,37.0,3AM,1.0,9.0
420,3,south leg,0,00:58:52,00:58:52,00:58:58,00:59:02,1,0,0,1,0,0,0,0,0,0,1,1,R,1,1,R,16.0,16.0,6.0,6.0,00:58:29,0.0,0.0,23.0,0,0,2025-10-27 00:58:45.000,0.0,00:59:03,0.0,11.0,0.0,18.0,3AM,1.0,9.0
421,3,south leg,0,00:58:52,00:58:52,00:58:58,00:59:02,1,1,0,1,0,0,0,0,0,0,1,1,R,1,1,R,16.0,16.0,6.0,6.0,00:58:52,1.0,1.0,0.0,1,1,2025-10-27 00:58:45.000,0.0,00:59:03,0.0,11.0,0.0,18.0,3AM,1.0,9.0
422,4,south leg,0,00:58:52,00:58:52,00:59:00,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,16.0,16.0,6.0,6.0,00:58:52,1.0,1.0,0.0,1,1,2025-10-27 00:58:45.000,0.0,00:59:03,0.0,11.0,0.0,18.0,3AM,1.0,9.0
423,2,east leg,0,00:58:53,00:58:54,00:59:00,,1,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,18.0,17.0,8.0,7.0,00:58:56,0.0,0.0,-2.0,0,0,2025-10-27 00:58:44.140,0.0,00:59:12,0.0,18.383,1.0,28.243,3AM,2.0,9.2
424,2,east leg,0,00:58:53,00:58:54,00:59:00,,0,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,18.0,17.0,8.0,7.0,00:58:54,0.0,0.0,0.0,0,0,2025-10-27 00:58:44.140,0.0,00:59:12,0.0,18.383,1.0,28.243,3AM,2.0,9.2
425,4,south leg,1,00:58:57,00:59:16,00:59:22,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,21.0,30.0,11.0,00:58:52,1.0,1.0,24.0,0,0,2025-10-27 00:59:04.000,0.0,00:59:47,0.0,31.0,19.0,43.0,3AM,1.0,9.0
426,2,east leg,1,00:58:58,00:58:58,00:59:05,00:59:15,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,22.0,22.0,12.0,12.0,00:58:54,0.0,0.0,4.0,0,0,2025-10-27 00:58:44.140,0.0,00:59:12,0.0,14.383,0.0,28.243,3AM,2.0,9.2
427,1,north leg,1,00:59:05,00:59:06,00:59:13,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,30.0,29.0,20.0,19.0,00:58:49,1.0,1.0,17.0,0,0,2025-10-27 00:59:05.000,0.0,00:59:56,0.0,50.0,1.0,51.0,3AM,1.0,9.0
428,2,north leg,1,00:59:07,00:59:10,00:59:21,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,34.0,31.0,24.0,21.0,00:59:06,1.0,1.0,4.0,1,1,2025-10-27 00:59:06.000,0.0,00:59:56,0.0,46.0,3.0,50.0,3AM,1.0,9.0
429,4,south leg,0,00:59:07,00:59:16,00:59:24,,1,1,1,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,31.0,30.0,21.0,00:59:16,0.0,0.0,0.0,0,0,2025-10-27 00:59:04.000,0.0,00:59:47,0.0,31.0,9.0,43.0,3AM,1.0,9.0
430,4,west leg,0,00:59:04,00:59:04,00:59:13,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,28.0,28.0,18.0,18.0,00:57:10,0.0,0.0,114.0,0,0,2025-10-27 00:58:42.362,0.0,00:59:23,0.0,19.263,0.0,40.901,3AM,2.0,9.2
431,3,south leg,0,00:59:12,00:59:12,00:59:26,,1,0,0,1,1,0,0,0,0,0,0,1,R,1,1,R,36.0,36.0,26.0,26.0,00:59:16,0.0,0.0,-4.0,0,0,2025-10-27 00:59:04.000,0.0,00:59:47,0.0,35.0,0.0,43.0,3AM,1.0,9.0
432,3,south leg,0,00:59:12,00:59:12,00:59:26,,0,0,0,1,1,0,0,0,0,0,0,1,R,1,1,R,36.0,36.0,26.0,26.0,00:59:12,1.0,1.0,0.0,1,1,2025-10-27 00:59:04.000,0.0,00:59:47,0.0,35.0,0.0,43.0,3AM,1.0,9.0
433,1,north leg,1,00:59:15,00:59:15,00:59:23,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,G,39.0,39.0,29.0,29.0,00:59:10,1.0,1.0,5.0,1,1,2025-10-27 00:59:06.000,0.0,00:59:56,0.0,41.0,0.0,50.0,3AM,1.0,9.0
434,1,north leg,0,00:59:17,00:59:17,00:59:26,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,41.0,41.0,31.0,31.0,00:59:15,0.0,0.0,2.0,0,0,2025-10-27 00:59:06.000,0.0,00:59:56,0.0,39.0,0.0,50.0,3AM,1.0,9.0
435,3,east leg,1,00:59:28,00:59:51,00:59:58,01:00:11,1,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,29.0,6.0,19.0,42.0,00:58:58,0.0,0.0,53.0,0,0,2025-10-27 00:59:48.321,0.0,01:00:03,0.0,12.919,23.0,15.598,3AM,2.0,9.2
436,4,south leg,0,00:59:44,01:00:07,01:00:13,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,45.0,22.0,35.0,12.0,00:59:12,1.0,1.0,55.0,0,0,2025-10-27 00:59:58.000,0.0,01:00:24,0.0,17.0,23.0,26.0,3AM,1.0,9.0
437,1,north leg,0,01:00:01,01:00:01,01:00:08,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,39.0,39.0,29.0,29.0,00:59:17,0.0,0.0,44.0,0,0,2025-10-27 01:00:00.000,0.0,01:00:29,5.0,28.0,0.0,29.0,3AM,1.0,9.0
438,3,south leg,1,01:00:01,01:00:11,01:00:19,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,49.0,39.0,39.0,29.0,01:00:07,1.0,1.0,4.0,1,1,2025-10-27 00:59:58.000,0.0,01:00:24,0.0,13.0,10.0,26.0,3AM,1.0,9.0
439,3,south leg,0,01:00:08,01:00:08,01:00:15,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,46.0,46.0,36.0,36.0,01:00:11,0.0,0.0,-3.0,0,0,2025-10-27 00:59:58.000,0.0,01:00:24,0.0,16.0,0.0,26.0,3AM,1.0,9.0
440,3,south leg,0,01:00:14,01:00:14,01:00:22,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,52.0,52.0,42.0,42.0,01:00:08,1.0,1.0,6.0,1,1,2025-10-27 00:59:58.000,0.0,01:00:24,0.0,10.0,0.0,26.0,3AM,1.0,9.0
441,2,east leg,1,01:00:13,01:00:41,01:00:50,,2,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,24.0,51.0,14.0,41.0,00:59:51,0.0,0.0,50.0,0,0,2025-10-27 01:00:29.419,0.0,01:01:03,0.0,22.276,28.0,33.857,3AM,2.0,9.2
442,2,north leg,0,01:00:22,01:00:23,01:00:29,01:00:38,1,1,0,0,0,0,0,0,0,0,1,1,FR,1,0,FR,6.0,5.0,51.0,50.0,01:00:01,1.0,1.0,22.0,0,0,2025-10-27 01:00:00.000,0.0,01:00:29,5.0,6.0,1.0,29.0,3AM,1.0,9.0
