Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,2,0,0,0,0,0,0,1,00:55:55,0,0,0,19.0,37.0,0.0,3PM,9.0,0,0,0,50.0,50.0
0,2,0,0,2,0,0,0,0,0,0,1,00:55:55,0,0,0,19.0,37.0,0.0,3PM,9.0,0,0,0,50.0,50.0
1,1,1,1,0,0,0,0,0,0,0,0,00:54:40,0,0,0,16.0,26.0,17.0,3PM,9.2,0,0,2,23.0,6.0
0,1,0,1,0,0,0,0,0,0,0,0,00:56:20,0,0,0,16.0,26.0,11.0,3PM,9.2,0,0,2,23.0,12.0
0,1,0,0,0,0,0,0,0,0,0,0,00:54:48,1,0,0,8.0,16.0,0.0,3PM,9.0,1,2,2,26.0,26.0
1,1,1,1,0,0,0,0,0,0,0,0,00:56:23,1,0,2,10.0,20.0,18.0,3PM,9.0,0,0,2,49.0,31.0
1,1,0,0,0,0,0,0,0,0,0,0,00:55:55,0,0,0,,,8.0,3PM,9.0,0,0,2,49.0,41.0
1,1,0,0,0,0,0,0,0,0,0,0,00:56:46,0,0,0,,,9.0,3PM,9.0,0,0,2,53.0,44.0
1,1,1,0,0,0,0,0,0,0,0,0,00:56:46,0,0,2,7.0,20.0,4.0,3PM,9.0,0,0,0,52.0,48.0
0,1,1,0,0,0,0,0,0,0,0,0,00:56:49,0,0,2,7.0,20.0,2.0,3PM,9.0,0,0,0,52.0,50.0
0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,3PM,,0,,,,
0,1,0,0,0,0,1,0,0,0,0,0,,0,0,0,22.0,,4.0,4AM,11.85,0,0,2,,
1,2,0,0,0,0,0,0,0,0,0,0,,0,0,0,29.0,42.0,9.0,4AM,12.8,0,0,2,,
0,1,1,0,0,0,0,0,0,0,0,0,00:00:25,0,0,0,34.0,42.0,3.0,4AM,12.8,1,2,2,,
0,1,1,0,0,0,0,0,0,0,0,0,00:00:04,0,0,0,25.0,33.0,11.0,4AM,11.85,0,0,2,24.0,13.0
1,1,1,0,1,0,0,0,0,0,0,0,00:00:20,1,0,1,28.0,47.0,20.0,4AM,12.8,1,2,2,57.0,37.0
1,1,0,0,1,0,0,0,0,0,0,0,00:01:25,1,1,1,28.0,47.0,20.0,4AM,12.8,1,2,2,57.0,37.0
0,2,0,0,0,0,0,0,0,0,0,1,00:01:25,1,1,1,28.0,47.0,15.0,4AM,12.8,1,2,2,57.0,42.0
0,1,1,0,0,0,0,0,0,0,0,0,,0,0,1,35.0,47.0,0.0,4AM,9.9,0,0,0,50.0,50.0
1,2,1,0,0,0,0,0,0,0,0,0,00:01:25,1,1,1,28.0,47.0,7.0,4AM,12.8,1,2,2,57.0,50.0
1,1,1,1,0,0,0,0,0,0,0,0,00:01:18,0,0,1,3.0,47.0,18.0,4AM,9.9,1,2,0,16.0,13.0
0,1,0,0,1,0,0,0,0,0,0,0,00:00:52,0,0,0,18.0,42.0,0.0,4AM,11.85,0,0,0,17.0,17.0
0,1,1,0,1,0,0,0,0,0,0,0,00:01:51,0,0,0,18.0,42.0,0.0,4AM,11.85,0,0,0,17.0,17.0
0,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,1.0,8.0,19.0,4AM,12.9,1,2,1,5.623,26.0
1,1,1,0,0,0,0,0,0,0,0,0,00:01:51,0,0,0,23.0,29.0,3.0,4AM,11.85,0,0,2,14.623,11.623
0,1,0,0,0,0,0,0,0,0,0,0,00:01:50,1,0,1,34.0,35.0,1.0,4AM,9.9,1,2,2,24.623,23.623
1,1,1,0,0,0,0,0,0,0,0,0,00:02:38,1,0,1,22.0,35.0,16.0,4AM,9.9,0,0,2,36.623,20.623
0,1,0,0,0,0,0,0,0,0,0,0,00:02:28,0,0,0,12.0,29.0,0.0,4AM,11.85,1,1,1,25.623,25.623
1,1,0,0,0,0,0,0,0,0,0,1,00:02:19,1,0,0,16.0,35.0,0.0,4AM,12.9,1,1,1,25.623,25.623
0,1,0,0,0,0,0,0,0,0,0,0,00:02:50,0,0,1,21.0,35.0,0.0,4AM,9.9,0,0,0,37.623,37.623
0,1,0,0,0,0,0,0,0,0,0,0,00:02:39,1,0,0,20.0,30.0,4.0,4AM,11.85,0,0,2,17.748,13.748
0,1,1,0,0,0,0,0,0,0,0,0,00:02:51,0,0,0,7.0,44.0,55.0,4AM,9.9,1,1,1,12.995,2.54
0,2,0,0,0,0,1,0,0,0,0,0,00:03:13,0,0,0,10.0,14.0,11.0,4AM,11.85,1,2,2,14.54,3.54
0,2,0,0,0,0,0,0,0,0,0,0,00:03:51,1,1,0,5.0,14.0,5.0,4AM,11.85,0,0,2,19.54,14.54
1,1,0,0,0,0,1,0,0,0,0,0,00:01:25,1,0,0,24.0,44.0,17.0,4AM,12.8,0,0,2,40.54,23.54
0,1,0,0,0,0,0,0,0,0,0,0,00:02:39,1,0,0,6.0,20.0,0.0,4AM,12.9,1,1,1,23.54,23.54
0,1,1,1,0,0,0,0,0,0,0,0,00:03:56,0,0,0,17.0,37.0,2.0,4AM,11.85,1,1,0,24.995,22.995
1,1,0,0,0,0,1,0,0,0,0,0,00:04:00,1,0,0,30.0,33.0,4.0,4AM,12.9,1,2,2,19.617,15.617
0,1,1,0,0,0,0,0,0,0,0,0,00:04:46,1,0,0,22.0,26.0,3.0,4AM,11.85,1,2,2,19.617,16.617
0,1,1,1,0,0,0,0,0,0,0,1,00:05:26,1,1,0,15.0,26.0,3.0,4AM,11.85,0,0,0,26.617,23.617
1,1,1,1,0,0,0,0,0,0,0,0,00:04:17,0,0,1,25.0,37.0,8.0,4AM,12.8,0,0,2,40.617,32.617
0,1,0,1,0,0,0,0,0,0,0,0,00:04:34,1,0,0,31.0,36.0,26.0,4AM,9.9,0,0,2,42.988,16.988
0,1,1,0,1,0,0,0,0,0,0,0,00:06:35,0,0,0,8.0,36.0,3.0,4AM,9.9,1,2,2,18.941,15.941
0,1,0,0,1,0,0,0,0,0,0,0,00:06:58,1,1,0,8.0,36.0,3.0,4AM,9.9,1,2,2,18.941,15.941
1,1,0,0,0,0,0,0,0,0,0,0,00:05:47,0,0,0,25.0,27.0,10.0,4AM,12.8,1,2,2,28.941,18.941
0,1,0,0,0,0,0,0,0,0,0,0,00:07:08,1,1,0,3.0,36.0,1.0,4AM,12.8,1,2,2,23.941,22.941
0,1,1,0,0,0,0,0,0,0,0,1,00:05:33,0,0,0,20.0,30.0,0.0,4AM,11.85,0,0,0,23.941,23.941
0,1,0,0,0,0,0,0,0,0,0,0,00:07:03,0,0,0,9.0,30.0,4.0,4AM,11.85,1,1,1,34.941,30.941
0,1,0,0,0,0,0,0,0,0,0,0,00:05:26,1,0,0,8.0,16.0,2.0,4AM,12.9,1,1,1,37.941,35.941
1,1,1,0,0,0,0,0,0,0,0,0,00:07:14,1,0,0,41.0,45.0,9.0,4AM,11.85,1,2,2,3.012,42.894
1,2,1,0,0,0,0,0,0,0,0,0,00:07:03,1,0,0,40.0,43.0,30.0,4AM,12.8,1,2,1,35.012,5.012
1,1,1,0,0,0,0,0,0,0,0,0,00:06:58,1,0,0,31.0,43.0,5.0,4AM,9.9,0,0,2,44.012,39.012
1,1,1,0,0,0,0,0,0,0,0,0,00:08:50,1,0,0,5.0,43.0,3.0,4AM,12.8,1,2,2,21.964,18.964
0,1,0,0,0,0,0,0,0,0,0,0,00:08:18,1,0,0,21.0,44.0,2.0,4AM,11.85,0,0,0,24.995,22.995
0,1,0,0,0,0,0,0,1,0,0,0,00:10:20,0,0,0,18.0,44.0,1.0,4AM,11.85,0,0,0,27.995,26.995
1,1,1,0,0,0,0,0,0,0,0,0,00:08:59,0,0,0,30.0,34.0,5.0,4AM,9.9,0,0,2,44.995,39.995
1,1,1,1,0,0,0,0,0,0,0,0,00:10:23,0,0,2,21.0,48.0,12.0,4AM,11.85,0,0,2,25.945,13.945
1,1,1,0,0,0,0,0,0,0,0,0,00:09:25,1,0,0,37.0,49.0,26.0,4AM,12.8,0,0,2,44.945,18.945
0,1,0,1,0,0,0,0,0,0,0,0,00:07:17,1,0,0,10.0,23.0,3.0,4AM,12.9,0,0,2,23.895,20.895
1,1,1,0,0,0,0,0,0,0,0,0,00:11:11,0,0,1,21.0,31.0,37.0,4AM,11.85,0,0,1,23.928,36.895
0,1,1,0,0,0,0,0,0,0,0,0,00:10:40,0,0,2,26.0,40.0,2.0,4AM,9.9,0,0,0,49.895,47.895
0,1,0,0,0,0,0,0,0,0,0,0,00:12:25,0,0,2,16.0,40.0,2.0,4AM,9.9,1,1,1,9.928,7.928
1,1,1,0,0,0,0,0,0,0,0,0,00:12:35,1,0,2,3.0,18.0,21.0,4AM,9.9,0,0,2,44.928,23.928
1,1,0,0,0,0,0,0,0,0,0,0,00:11:30,0,0,0,22.0,29.0,11.0,4AM,12.8,0,0,2,44.962,33.962
1,1,0,0,0,0,0,0,0,0,0,0,00:12:49,0,0,0,10.0,20.0,28.0,4AM,11.85,0,0,2,24.945,46.995
0,1,1,1,0,0,0,0,0,0,0,0,00:15:20,0,0,0,10.0,20.0,24.0,4AM,11.85,0,0,2,24.945,0.945
0,1,1,0,0,0,0,0,0,0,0,0,00:11:59,0,0,0,27.0,49.0,17.0,4AM,12.9,0,0,2,24.945,7.945
1,1,1,1,0,0,0,0,0,0,0,0,00:15:20,0,0,0,27.0,49.0,11.0,4AM,12.9,0,0,2,24.945,13.945
0,1,1,0,0,0,0,0,0,0,0,0,00:15:20,0,0,0,6.0,20.0,3.0,4AM,11.85,1,1,0,28.945,25.945
1,1,0,0,0,0,1,0,0,0,0,0,00:13:10,0,0,0,15.0,26.0,14.0,4AM,9.9,0,0,2,44.945,30.945
0,1,0,0,0,0,0,0,0,0,0,0,00:15:24,1,0,0,3.427,3.643,1.0,4AM,11.85,1,1,1,39.945,38.945
1,1,0,0,0,0,0,0,0,0,0,0,00:15:20,0,0,0,10.0,17.0,21.0,4AM,12.9,0,0,2,24.895,3.895
1,1,1,0,0,0,0,0,0,0,0,0,00:16:10,0,0,0,10.0,17.0,2.0,4AM,12.9,0,0,0,24.895,22.895
1,1,0,0,0,0,1,0,0,0,0,0,00:15:40,0,0,2,6.0,13.0,19.0,4AM,9.9,0,0,2,45.895,26.895
1,1,1,1,0,0,0,0,0,0,0,0,00:15:35,1,0,0,11.0,17.0,28.0,4AM,11.85,0,0,2,24.929,46.895
0,1,1,0,0,0,0,0,0,0,0,0,00:14:00,0,0,0,12.0,16.0,1.0,4AM,12.8,1,1,1,5.929,4.929
1,1,1,1,0,0,0,0,0,0,0,0,00:16:10,0,0,0,6.0,10.0,21.0,4AM,12.9,0,0,2,24.929,3.929
0,1,1,0,0,0,0,0,0,0,0,1,00:17:00,0,0,0,11.0,17.0,12.0,4AM,11.85,0,0,2,24.929,12.929
0,1,0,0,0,0,0,0,0,0,0,0,00:17:00,0,0,0,7.0,10.0,1.0,4AM,12.9,1,1,1,39.929,38.929
0,1,1,0,0,0,0,0,0,0,0,0,00:16:41,1,0,2,9.0,37.0,2.0,4AM,12.8,0,0,0,62.929,60.929
1,1,1,0,0,0,0,0,0,0,0,0,00:16:31,0,0,0,25.0,34.0,35.0,4AM,9.9,0,0,1,37.282,2.282
1,1,0,0,0,0,0,0,0,0,0,0,00:17:38,0,0,0,25.0,34.0,20.0,4AM,12.8,0,0,2,37.282,17.282
1,1,1,0,1,0,0,0,0,0,0,0,00:18:16,0,0,0,25.0,31.0,26.0,4AM,9.9,0,0,1,39.657,13.657
0,1,0,0,1,0,0,0,0,0,0,0,00:19:00,0,0,0,25.0,31.0,26.0,4AM,9.9,0,0,1,39.657,13.657
0,1,1,0,0,0,0,0,0,0,0,0,00:17:15,1,0,2,25.0,32.0,2.0,4AM,12.9,0,0,0,19.657,17.657
0,2,0,0,0,0,1,0,0,0,0,0,00:17:00,0,0,1,18.0,24.244,2.0,4AM,11.85,0,0,0,22.657,20.657
1,1,0,0,0,0,0,0,0,0,0,0,00:18:16,0,0,0,9.0,13.0,2.0,4AM,12.8,1,2,2,24.657,22.657
0,1,1,0,0,0,0,0,0,0,0,0,00:18:45,1,0,0,23.0,29.0,2.0,4AM,12.8,1,2,2,25.945,23.945
1,1,1,0,0,0,0,0,0,0,0,0,00:18:40,0,0,2,15.0,45.0,2.0,4AM,12.9,1,1,1,32.945,30.945
1,2,0,0,0,0,0,0,0,0,0,0,00:19:38,1,0,0,25.0,30.0,26.0,4AM,12.9,0,0,2,16.298,53.945
0,1,1,0,0,0,0,0,0,0,0,0,00:19:31,1,0,0,7.0,29.0,2.0,4AM,12.8,1,1,1,7.298,5.298
0,1,0,0,0,0,0,0,0,0,0,0,00:18:43,0,0,0,22.0,27.0,8.0,4AM,11.85,0,0,2,18.674,10.674
1,1,1,0,0,0,1,0,0,0,0,1,00:20:16,1,0,0,50.0,61.0,11.0,4AM,12.8,0,0,2,41.674,30.674
1,1,1,0,0,0,0,0,0,0,0,0,00:20:25,0,0,0,21.0,27.0,34.0,4AM,12.9,1,2,1,23.963,33.674
0,1,1,0,0,0,0,0,0,0,0,0,00:21:58,1,1,0,21.0,27.0,21.0,4AM,12.9,1,2,2,23.963,2.963
0,1,0,0,0,0,0,0,0,0,0,0,00:19:00,0,0,0,28.0,61.0,1.0,4AM,9.9,1,2,2,19.963,18.963
0,1,0,0,0,0,0,0,0,0,0,0,00:21:32,0,0,2,18.0,19.0,30.0,4AM,12.8,1,2,2,48.963,18.963
0,1,1,0,2,0,0,1,0,0,0,0,00:21:58,1,0,0,11.0,26.0,38.0,4AM,12.9,0,0,2,16.484,40.963
1,1,0,0,2,0,0,1,0,0,0,0,00:22:53,0,0,0,11.0,26.0,38.0,4AM,12.9,0,0,2,16.484,40.963
0,1,0,0,2,0,0,1,0,0,0,0,00:22:53,0,0,0,11.0,26.0,29.0,4AM,12.9,0,0,2,16.484,49.963
1,1,0,0,0,0,0,0,0,0,0,0,00:21:09,0,0,0,23.0,26.938,23.0,4AM,11.85,0,0,2,16.484,55.963
1,1,1,0,0,0,0,0,0,0,0,0,00:22:23,1,0,1,4.0,10.0,26.0,4AM,12.8,0,0,1,36.484,10.484
0,1,1,1,0,0,0,0,0,0,0,0,00:22:53,0,0,0,11.0,26.0,4.0,4AM,12.9,0,0,2,16.484,12.484
1,1,0,0,0,0,0,0,0,0,0,0,00:21:54,1,0,1,3.0,10.0,30.0,4AM,9.9,0,0,1,37.484,7.484
1,1,0,0,0,0,0,0,0,0,0,0,00:23:14,0,0,1,3.0,10.0,16.0,4AM,9.9,0,0,2,37.484,21.484
0,1,0,0,0,0,1,0,0,0,0,0,00:23:14,0,0,1,3.0,10.0,11.0,4AM,9.9,0,0,2,37.484,26.484
1,1,1,0,0,0,0,0,0,0,0,0,00:22:53,0,0,0,12.0,20.0,19.0,4AM,12.9,0,0,2,17.859,40.484
0,1,0,0,0,0,0,0,0,0,0,0,00:23:14,0,0,0,18.0,20.0,1.0,4AM,9.9,1,1,0,0.859,41.484
0,1,0,0,0,0,0,0,0,0,0,0,00:22:53,0,0,0,2.0,6.0,16.0,4AM,11.85,1,2,1,5.859,31.484
1,1,1,0,1,0,0,0,0,0,0,0,00:23:36,0,0,0,10.0,20.0,2.0,4AM,12.9,0,0,0,19.859,17.859
0,1,0,0,1,0,0,0,0,0,0,0,00:23:38,0,0,0,10.0,20.0,2.0,4AM,12.9,0,0,0,19.859,17.859
1,1,0,0,0,0,0,0,0,0,0,0,00:23:13,0,0,0,25.0,33.0,6.0,4AM,12.8,0,0,2,52.859,46.859
0,1,0,0,0,0,0,0,0,0,0,0,00:23:38,0,0,0,3.0,12.0,2.0,4AM,12.9,1,2,2,51.859,49.859
1,1,1,0,0,0,0,0,0,0,0,0,00:24:11,0,0,1,22.0,31.0,44.0,4AM,12.8,0,0,1,49.052,5.052
0,1,0,0,0,0,0,0,0,0,0,0,00:23:19,1,0,0,18.0,19.0,17.0,4AM,9.9,1,2,1,22.052,5.052
0,1,0,0,0,0,0,0,0,0,0,0,00:24:37,1,1,0,16.0,19.0,1.0,4AM,9.9,1,2,2,24.052,23.052
0,1,0,0,0,0,0,0,0,0,0,0,00:24:10,1,0,0,22.0,25.0,11.0,4AM,12.9,0,0,2,17.248,6.248
0,1,1,0,0,0,0,0,0,0,0,0,00:25:27,0,0,0,21.0,25.0,4.0,4AM,12.9,0,0,2,18.248,14.248
1,1,0,0,0,0,0,0,0,0,0,0,00:25:04,0,0,2,8.0,24.0,21.0,4AM,12.8,0,0,2,38.248,17.248
0,1,1,0,0,0,0,0,0,0,0,0,00:25:48,0,0,2,8.0,24.0,21.0,4AM,12.8,0,0,2,38.248,17.248
0,2,1,0,0,0,0,0,0,0,0,0,00:23:24,1,0,0,1.696,6.094,0.0,4AM,11.85,0,0,0,19.248,19.248
0,1,0,0,0,0,0,0,0,0,0,0,00:25:48,0,0,2,8.0,24.0,20.0,4AM,12.8,0,0,2,38.248,18.248
0,1,0,1,0,0,0,0,0,0,0,0,00:25:48,0,0,2,20.0,24.0,0.0,4AM,12.8,1,2,2,26.248,26.248
0,1,1,0,1,0,0,0,0,0,0,0,00:25:28,0,0,0,16.0,25.0,2.0,4AM,12.9,1,1,1,23.248,21.248
0,1,1,0,1,0,0,0,0,0,0,0,00:25:33,1,1,0,16.0,25.0,2.0,4AM,12.9,1,1,1,23.248,21.248
1,1,0,0,0,0,0,0,0,0,0,0,00:25:36,1,0,0,3.0,5.0,7.0,4AM,12.8,1,2,2,24.623,17.623
1,2,0,0,0,0,0,0,0,0,0,0,00:26:16,1,0,0,22.0,31.0,18.0,4AM,12.8,0,0,2,36.623,18.623
1,1,1,0,0,0,0,0,0,0,0,0,00:25:33,1,0,0,11.0,20.0,40.0,4AM,12.9,0,0,1,25.081,26.623
0,1,0,0,0,0,0,0,0,0,0,0,00:26:58,0,0,0,11.0,20.0,25.0,4AM,12.9,0,0,2,25.081,0.081
0,1,0,0,1,0,0,0,0,0,0,0,00:24:39,1,0,0,15.0,31.0,3.0,4AM,9.9,1,1,0,2.081,40.623
0,1,0,0,1,0,0,0,0,0,0,0,00:26:35,1,1,0,15.0,31.0,3.0,4AM,9.9,1,1,0,2.081,40.623
0,1,0,1,0,0,0,0,0,0,0,0,00:26:58,0,0,0,9.0,20.0,16.0,4AM,12.9,1,1,2,27.081,11.081
1,1,0,0,0,0,0,0,0,0,0,0,00:26:35,1,0,0,10.0,13.0,2.0,4AM,9.9,1,2,2,20.081,18.081
0,1,0,1,0,0,1,0,0,0,0,1,00:27:00,1,1,0,11.0,20.0,3.0,4AM,12.9,0,0,0,25.081,22.081
1,1,1,0,0,0,0,0,0,0,0,0,00:26:58,0,0,0,12.0,20.0,1.0,4AM,12.9,0,0,0,24.081,23.081
1,1,0,1,0,0,0,0,0,0,0,0,00:26:57,0,0,0,8.0,14.0,39.0,4AM,12.9,0,0,1,25.032,35.081
1,1,1,1,0,0,0,0,0,0,0,0,00:26:53,1,0,0,31.0,46.0,5.0,4AM,9.9,0,0,2,46.032,41.032
0,2,0,0,0,0,0,0,0,0,0,0,00:25:29,0,0,0,10.0,14.154,4.0,4AM,11.85,1,1,1,32.899,28.899
0,1,0,1,0,0,0,0,0,0,0,0,00:27:47,0,0,0,21.0,50.0,43.0,4AM,12.9,0,0,1,17.252,37.899
1,1,0,0,0,0,0,0,0,0,0,0,00:26:28,0,0,1,10.0,28.0,6.0,4AM,12.8,0,0,2,58.899,52.899
0,1,0,0,0,0,0,0,0,0,0,0,00:29:33,0,0,0,21.0,50.0,20.0,4AM,12.9,0,0,2,17.252,60.899
1,1,1,0,0,0,0,0,0,0,0,0,00:29:33,0,0,0,21.0,50.0,12.0,4AM,12.9,0,0,2,17.252,5.252
1,1,0,0,0,0,1,0,0,0,0,0,00:28:08,0,0,0,23.0,32.0,31.0,4AM,9.9,0,0,1,38.252,7.252
1,1,0,0,0,0,0,0,0,0,0,0,00:29:33,0,0,0,9.0,25.0,2.0,4AM,12.9,0,0,0,18.71,16.71
0,1,1,0,0,0,0,0,0,0,0,0,00:29:54,0,0,0,18.0,24.0,4.0,4AM,9.9,1,2,2,34.71,30.71
0,1,0,0,0,0,0,0,0,0,0,0,00:30:16,0,0,0,15.0,22.0,1.0,4AM,12.9,0,0,2,22.72,21.72
1,2,0,0,0,0,0,0,0,0,0,0,00:29:11,0,0,0,26.0,52.0,36.0,4AM,12.8,0,0,2,59.72,23.72
1,1,0,0,0,0,0,0,0,0,0,0,00:30:32,1,0,0,39.0,52.0,12.0,4AM,9.9,0,0,2,46.72,34.72
0,2,1,0,0,0,0,0,0,0,0,0,00:31:04,0,0,0,23.0,26.0,25.0,4AM,12.9,1,2,1,2.823,41.72
1,1,0,0,0,0,0,0,0,0,0,0,00:28:45,1,0,0,8.717,12.717,20.0,4AM,11.85,1,2,2,3.823,47.72
0,1,0,0,0,0,0,0,0,0,0,0,00:31:41,0,0,0,26.0,52.0,1.0,4AM,12.8,0,0,0,59.72,58.72
0,1,1,0,1,0,0,0,0,0,0,0,00:31:28,0,0,0,14.0,52.0,3.0,4AM,9.9,1,2,2,7.823,4.823
0,1,0,0,1,0,0,0,0,0,0,0,00:31:53,1,1,0,14.0,52.0,3.0,4AM,9.9,1,2,2,7.823,4.823
0,1,0,1,0,0,0,0,0,0,0,1,00:31:53,1,1,0,12.0,52.0,1.0,4AM,9.9,1,2,2,9.823,8.823
1,2,0,0,0,0,0,0,0,0,0,0,00:31:41,0,0,2,8.0,23.0,23.0,4AM,12.8,0,0,1,37.823,14.823
1,1,1,0,0,0,0,0,0,0,0,0,00:31:55,1,0,2,8.0,23.0,5.0,4AM,9.9,0,0,2,37.823,32.823
0,1,0,0,0,0,0,0,0,0,0,0,00:31:48,1,0,0,10.0,19.0,20.0,4AM,12.9,0,0,2,20.198,0.198
0,1,1,0,0,0,0,0,0,0,0,0,00:32:23,0,0,2,5.0,23.0,1.0,4AM,9.9,0,0,0,40.823,39.823
0,1,0,0,0,0,0,0,0,0,0,1,00:32:26,0,0,2,2.0,23.0,1.0,4AM,9.9,1,1,1,2.198,1.198
0,1,0,1,0,0,0,0,0,0,0,0,00:32:29,1,0,0,9.0,20.0,22.0,4AM,9.9,0,0,2,40.198,18.198
1,2,0,0,0,0,1,0,0,0,0,0,00:31:49,1,0,0,20.0,27.067,4.0,4AM,11.85,0,0,0,22.198,18.198
1,1,1,0,0,0,0,0,0,0,0,0,00:33:07,0,0,0,9.0,20.0,23.0,4AM,9.9,0,0,2,40.198,17.198
0,1,0,1,0,0,0,0,0,0,0,0,00:32:47,0,0,0,4.0,19.0,1.0,4AM,12.9,1,1,1,26.198,25.198
1,1,1,0,0,0,0,0,0,0,0,0,00:32:23,0,0,0,9.0,20.0,2.0,4AM,12.8,0,0,2,40.198,38.198
1,1,0,0,0,0,0,0,0,0,0,0,00:32:49,0,0,0,8.0,11.999,20.0,4AM,11.85,0,0,2,25.653,5.6530000000000005
0,1,1,0,0,0,0,0,0,0,0,0,00:32:53,1,0,0,1.0,4.0,4.0,4AM,12.9,1,2,2,9.653,5.6530000000000005
1,1,1,0,0,0,0,0,0,0,0,0,00:33:21,1,0,0,22.0,29.0,15.0,4AM,12.9,0,0,2,25.653,10.653
1,1,0,0,0,0,0,0,0,0,0,0,00:33:07,0,0,0,6.0,16.0,21.0,4AM,9.9,1,2,1,34.653,13.653
0,1,1,1,0,0,0,0,0,0,0,0,00:33:37,0,0,0,8.0,11.999,4.0,4AM,11.85,0,0,2,25.653,21.653
1,1,1,1,0,0,0,0,0,0,0,1,00:33:46,1,0,0,25.0,41.0,41.0,4AM,9.9,0,0,0,38.673,61.653
0,1,0,0,0,0,0,0,0,0,0,0,00:34:54,0,0,0,30.0,41.0,32.0,4AM,9.9,1,2,1,33.673,1.673
0,1,1,0,0,0,0,0,0,0,0,0,00:34:49,1,1,0,25.0,41.0,28.0,4AM,9.9,0,0,1,38.673,10.673
0,1,1,0,0,0,0,0,0,0,0,0,00:34:54,0,0,0,25.0,41.0,18.0,4AM,9.9,0,0,2,38.673,20.673
0,1,1,0,0,0,0,0,0,0,0,0,00:34:54,0,0,0,22.0,41.0,1.0,4AM,9.9,1,1,0,0.131,40.673
1,1,1,0,0,0,0,0,0,0,0,0,00:33:07,0,0,2,31.0,33.0,23.0,4AM,12.8,1,2,1,35.131,12.131
1,1,0,0,0,0,1,0,0,0,0,0,00:33:37,0,0,0,6.0,18.0,5.0,4AM,12.9,0,0,0,23.131,18.131
1,1,1,0,0,0,0,0,0,0,0,0,00:34:57,1,0,2,27.0,31.0,19.0,4AM,9.9,0,0,2,39.131,20.131
1,1,1,0,0,0,0,0,0,0,0,0,00:35:36,0,0,2,27.0,31.0,11.0,4AM,9.9,0,0,2,39.131,28.131
1,1,1,0,1,0,0,0,0,0,0,0,00:35:20,0,0,0,9.0,14.0,3.0,4AM,12.9,1,2,2,10.42,7.42
0,1,0,0,1,0,0,0,0,0,0,0,00:35:52,1,1,0,9.0,14.0,3.0,4AM,12.9,1,2,2,10.42,7.42
1,1,1,1,0,0,0,0,0,0,0,0,00:33:37,0,0,0,20.0,38.261,13.0,4AM,11.85,0,0,2,26.42,13.42
0,1,0,0,0,0,0,0,0,0,0,0,00:35:36,0,0,2,3.0,31.0,0.0,4AM,9.9,1,2,2,18.42,18.42
0,1,0,0,0,0,1,0,0,0,0,1,00:36:08,0,0,0,20.0,38.261,1.0,4AM,11.85,0,0,0,26.42,25.42
1,1,0,0,0,0,0,0,0,0,0,0,00:35:32,1,0,0,6.0,16.0,18.0,4AM,12.8,0,0,2,45.42,27.42
1,1,1,0,0,0,0,0,0,0,0,0,00:36:08,0,0,1,22.275,38.461,32.0,4AM,11.85,0,0,2,26.537,44.42
1,1,1,1,0,0,0,0,0,0,0,0,00:35:52,1,0,2,35.0,37.0,2.0,4AM,12.9,1,2,2,1.537,49.42
0,1,0,0,0,0,0,0,0,0,0,0,00:36:27,0,0,2,22.0,31.0,2.0,4AM,12.8,1,1,1,10.537,8.537
1,1,1,0,0,0,0,0,0,0,0,0,00:36:33,1,0,2,22.0,37.0,5.0,4AM,12.9,1,2,2,14.537,9.537
1,1,0,0,0,0,0,0,0,0,0,0,00:36:00,1,0,0,34.0,40.0,35.0,4AM,9.9,0,0,1,47.537,12.537
1,1,1,1,0,0,0,0,0,0,0,0,00:37:19,0,0,0,34.0,40.0,32.0,4AM,9.9,0,0,2,47.537,15.537
0,1,0,1,0,0,0,0,0,0,0,0,00:36:46,1,0,2,10.0,37.0,4.0,4AM,12.9,0,0,2,26.537,22.537
1,1,0,0,0,0,0,0,0,0,0,0,00:36:58,0,0,0,11.0,26.0,33.0,4AM,12.9,1,2,2,13.723,44.537
1,1,1,0,1,0,0,0,0,0,0,0,00:37:19,0,0,2,26.0,33.0,41.0,4AM,9.9,0,0,0,37.723,8.0
0,1,0,0,1,0,0,0,0,0,0,0,00:38:13,0,0,2,26.0,33.0,41.0,4AM,9.9,0,0,0,37.723,8.0
0,1,0,0,0,0,0,0,0,0,0,0,00:38:13,0,0,0,4.0,40.0,0.0,4AM,9.9,1,2,2,13.723,13.723
0,1,0,0,0,0,1,0,0,0,0,0,00:37:49,1,0,2,26.0,33.0,17.0,4AM,9.9,0,0,2,37.723,20.723
0,2,0,0,0,0,0,0,0,0,0,1,00:36:58,0,0,0,7.0,22.767,0.0,4AM,11.85,0,0,0,19.723,19.723
0,1,0,0,0,0,0,0,1,0,0,0,00:38:13,0,0,2,26.0,33.0,17.0,4AM,9.9,0,0,2,37.723,20.723
